"UserID","Probability1"
4935,0.861764801427909
4939,0.801561353775825
4940,0.361758467429093
4943,0.396142014243981
4944,0.916308217066746
4946,0.47527145032581
4948,0.697720606926505
4950,0.188836096126822
4952,0.554888978278464
4955,0.692317681181958
4956,0.275180654367005
4961,0.823470578292086
4964,0.277033098511747
4967,0.717509788057859
4968,0.944972218357335
4969,0.294121362037307
4974,0.530931369157085
4978,0.814324896951676
4981,0.52039916030575
4989,0.779353348924879
4990,0.398038210084124
4991,0.765345779696768
4993,0.859625104082371
4995,0.342949536681161
5001,0.444777960549916
5002,0.524928314235865
5008,0.904514701882808
5013,0.880027039484881
5019,0.411502228475606
5021,0.279876085526156
5022,0.36237676352515
5026,0.698146536843066
5034,0.187691138326665
5038,0.929640343758647
5040,0.104887042301631
5042,0.381513905329923
5047,0.619959523121894
5048,0.689720508931411
5054,0.830564754129469
5063,0.228429578255509
5064,0.37376932103342
5066,0.680424728859797
5070,0.279926103729928
5073,0.528381049142252
5074,0.793561960322508
5075,0.671604396932957
5077,0.784434136161072
5078,0.546922329156464
5080,0.3785682036967
5086,0.246302668428235
5090,0.916308217066746
5096,0.399936941971581
5097,0.73253629447409
5098,0.81306232614705
5100,0.934493739423922
5103,0.691390193008705
5107,0.255893650691963
5108,0.424961107253208
5114,0.343928576157919
5115,0.42848846123678
5133,0.354190361926406
5134,0.258377627952804
5137,0.166340259706285
5138,0.858360145676417
5143,0.721235996075005
5144,0.531351380065939
5159,0.579804868484175
5160,0.227941688792299
5161,0.198599272114859
5164,0.100774242170995
5165,0.764040866530926
5179,0.722469397923155
5182,0.435571587800314
5187,0.379858375792123
5188,0.302084137149605
5189,0.186101953806777
5194,0.451780154762112
5197,0.688197368494341
5198,0.75725701860084
5203,0.316730536109044
5206,0.727865224384181
5208,0.937553144627547
5216,0.853784182564123
5224,0.772026011501044
5226,0.874803818421396
5229,0.187691138326665
5236,0.805090048885263
5240,0.321771835311575
5242,0.726662874091489
5249,0.453430142929339
5250,0.692303285840343
5253,0.459385608228457
5255,0.515446752808607
5256,0.679535738511088
5260,0.335920554564863
5265,0.830564754129469
5266,0.167308034226167
5275,0.436860361765202
5276,0.514982991549345
5287,0.523095051825826
5293,0.80180281020543
5294,0.848778343960533
5295,0.764715614779864
5301,0.839662834272813
5304,0.43000025540016
5310,0.862792268714128
5313,0.221968088388102
5318,0.745898881358802
5332,0.542283726053363
5343,0.498672201636809
5347,0.240192537697543
5352,0.11259772969957
5355,0.340084692211647
5357,0.577038643439979
5359,0.79192445460727
5360,0.831791036353061
5374,0.263873898568164
5375,0.46555594997093
5383,0.642732321691101
5387,0.634294139988944
5392,0.920992588343113
5397,0.362184065991205
5399,0.854437162341494
5403,0.687464718726754
5413,0.799272074910135
5414,0.411794382868653
5419,0.771821008215309
5420,0.137466147583867
5423,0.710775277807631
5428,0.51272342558752
5430,0.39521278086809
5431,0.820714404815472
5432,0.690486299432902
5434,0.722469397923155
5436,0.715888077427455
5437,0.722976720539373
5445,0.282283267704461
5448,0.702237110538095
5453,0.323073814312194
5459,0.861037578956311
5461,0.835435113198894
5464,0.810769149216169
5465,0.574223584636518
5474,0.360760366666782
5479,0.89315708340399
5480,0.529816268475459
5486,0.905626605753022
5488,0.615631270518893
5490,0.660553505074448
5492,0.255587473196552
5496,0.879049747253679
5499,0.611568565235596
5500,0.112571929295774
5516,0.112600128027939
5522,0.58123952414086
5530,0.482039249641538
5531,0.335725167291181
5537,0.505630725761044
5538,0.474468866898523
5554,0.58713188053693
5556,0.613952737803126
5561,0.617940972689837
5562,0.788695236918744
5569,0.499132915817409
5573,0.76485435729627
5576,0.0645248530090274
5581,0.793367293307523
5588,0.168486462562997
5592,0.346616794017609
5596,0.800364825360817
5600,0.528381049142252
5602,0.61281079796056
5603,0.76485435729627
5609,0.835859972124599
5612,0.85986756232009
5617,0.276712003571481
5620,0.745313015881495
5621,0.424961107253208
5623,0.346317799876355
5634,0.70056229845998
5639,0.217994713303001
5642,0.108252455281334
5643,0.853665024148584
5645,0.96676756102925
5648,0.659601630788878
5659,0.707040574808024
5664,0.466719789485438
5674,0.638901672949683
5676,0.849315924704708
5680,0.916722927851792
5681,0.645089156739314
5683,0.801205063841833
5690,0.153557563697231
5698,0.462204238624928
5706,0.615631270518893
5717,0.21858756216196
5721,0.690519646597325
5723,0.0911707128139271
5726,0.253964371718728
5730,0.546356157489781
5736,0.489114228646836
5741,0.451898367829411
5748,0.301927165496413
5749,0.596998600254172
5750,0.334787298675328
5757,0.251845759445848
5761,0.157496669230137
5766,0.464704721878259
5779,0.473132317151264
5789,0.755378917908147
5791,0.781697579008923
5794,0.161566748796221
5797,0.482039249641538
5806,0.843245387256209
5811,0.69740268749618
5812,0.400542284094733
5814,0.668384885389588
5815,0.775280221338467
5816,0.459636564746273
5824,0.517365334726646
5826,0.663095606251128
5827,0.899475319915577
5843,0.588992951612681
5848,0.175922340356253
5859,0.439014722637509
5863,0.576176994185367
5864,0.520666860657361
5877,0.697142589992544
5880,0.228540252943346
5882,0.721388549277622
5886,0.80689366661712
5890,0.857406224232619
5891,0.241612807692997
5892,0.859242537613755
5900,0.213804306563431
5903,0.525408416536384
5907,0.804473108930778
5912,0.336623236305076
5914,0.752356927157676
5923,0.22414509118947
5930,0.591115841668532
5937,0.843418923485256
5938,0.339420784882661
5946,0.846821130427898
5948,0.689679911753315
5950,0.937008679377104
5952,0.558566436401642
5953,0.21249304023283
5956,0.256483409708524
5957,0.75268337599173
5960,0.863663660925876
5967,0.300147785375295
5969,0.755546538949826
5975,0.66338068620409
5976,0.536356197824563
5979,0.296022843522252
5986,0.605553960876309
5988,0.48263335006961
5989,0.319012857063015
5991,0.401496273980236
5993,0.0955611771794967
5999,0.146315455247882
6009,0.610529540567246
6014,0.505945982632203
6015,0.907346133490316
6016,0.503351699967094
6019,0.173398323543417
6036,0.0929195780487114
6037,0.272414208460304
6038,0.692587981004056
6042,0.276366357908843
6048,0.452492421447379
6056,0.320755836076989
6058,0.739909406506338
6065,0.53935900932362
6067,0.209715620328615
6071,0.608097690665852
6072,0.407594673191503
6073,0.613224615881243
6079,0.722972395254011
6081,0.851884814591083
6090,0.741526016205099
6094,0.25921195884429
6099,0.510510361464395
6102,0.582699891243375
6105,0.875741225372118
6115,0.523518491264996
6118,0.47354179007029
6125,0.179717897998299
6128,0.108087829986809
6130,0.83874536302615
6131,0.413441371433087
6137,0.863465557843202
6162,0.226876924896072
6172,0.167719256245122
6179,0.780085924245243
6182,0.498100017642045
6184,0.576981141385811
6186,0.903690022121124
6187,0.306595829098743
6195,0.846100186411868
6196,0.833436603652922
6197,0.0955639894752287
6200,0.848660958998665
6201,0.550515930856703
6205,0.306035362958923
6207,0.612031500858928
6208,0.709510796893862
6214,0.302722643537191
6215,0.480916905371581
6222,0.822882497327478
6223,0.935241462295624
6239,0.496674195129802
6241,0.232658773996991
6243,0.107934368745134
6245,0.308796444002825
6257,0.497337041161519
6258,0.604658906228027
6260,0.553205454925847
6264,0.177213414199509
6267,0.865315119294769
6283,0.174400232851878
6285,0.297913921687992
6289,0.367006055117906
6292,0.2576092276891
6293,0.390448518889544
6294,0.572169245415642
6297,0.750097167531956
6298,0.266188201595441
6299,0.344472206777978
6307,0.411553242069403
6308,0.0828872724106139
6319,0.177710297878573
6321,0.739736389432129
6335,0.246303184290835
6341,0.202776721365948
6343,0.76504193318425
6348,0.820404345430266
6349,0.135429677256643
6353,0.132290604513683
6362,0.108241561193496
6363,0.231123790269207
6377,0.500940793694231
6378,0.537039910656327
6388,0.869844442378803
6389,0.691201292532546
6391,0.899328253846397
6392,0.577941126068406
6393,0.870810305773143
6394,0.791454324527876
6395,0.894852780117752
6405,0.936045582031717
6408,0.85416397984254
6409,0.58922931520484
6412,0.205234709973752
6415,0.504682158692392
6421,0.942190897655463
6426,0.642137674809486
6428,0.376122040409644
6438,0.514157550894899
6439,0.548696338505806
6440,0.25994225228214
6445,0.637046941083636
6447,0.562633100706426
6450,0.910174861887179
6451,0.513576767454734
6452,0.316521444816876
6458,0.888100478524039
6459,0.905260832288408
6461,0.711836633919127
6464,0.281210282785695
6468,0.842742856565125
6477,0.790790467165043
6478,0.775895052469904
6479,0.654808391160355
6481,0.812803071394999
6494,0.585570338982669
6495,0.781129081634518
6497,0.788528082309275
6503,0.435614833527412
6504,0.594370066749304
6505,0.726501768651963
6513,0.270055606117194
6520,0.0393243387423517
6521,0.227007153688901
6522,0.458449653439898
6524,0.851884814591083
6526,0.603258642705629
6527,0.48034731010282
6538,0.220796241564361
6541,0.569448393504232
6543,0.241643653317552
6546,0.165136579959533
6573,0.32728153638747
6578,0.741858701617032
6583,0.919596660888854
6584,0.846969415410479
6589,0.121225320498316
6592,0.582054352841856
6595,0.68412973914558
6597,0.184072601803691
6604,0.709665787396046
6606,0.619661392045236
6613,0.858388403186689
6619,0.149923152380415
6625,0.325563215026179
6626,0.463820064754422
6638,0.160929379397926
6639,0.74960951441396
6641,0.639472560991402
6645,0.684416820310914
6646,0.187825228293524
6651,0.555347961364243
6653,0.510510361464395
6662,0.672075487440216
6676,0.618149652643758
6684,0.505528390917297
6698,0.881396522226453
6704,0.668890229161565
6709,0.813503887651706
6710,0.431485471005028
6714,0.518521758673544
6717,0.414343456780232
6718,0.724784148454388
6719,0.696197615148017
6722,0.897968562509663
6724,0.140284578950756
6739,0.20275667278701
6740,0.559424672813074
6753,0.63670370342171
6760,0.270721524348512
6768,0.598086550325743
6771,0.54648955410026
6774,0.472624483312908
6775,0.887940618853249
6780,0.70266488073039
6787,0.300778543703653
6788,0.48059478989483
6793,0.886097104019223
6794,0.76422650320981
6800,0.81522135792585
6805,0.684156867422514
6814,0.640864610754244
6822,0.606439606359543
6825,0.853331294486801
6828,0.478968507011347
6839,0.891087237175217
6841,0.596005496264559
6842,0.668403058936172
6843,0.184005717847351
6848,0.520504676586176
6851,0.411338350356561
6854,0.311988994150381
6878,0.685788898860279
6879,0.805615944536723
6881,0.0706416366396266
6883,0.664021310187009
6886,0.504636294197026
6893,0.769551836021679
6898,0.627431495149548
6907,0.0925710024349472
6911,0.262396492495491
6913,0.547905775256402
6924,0.281205218094806
6926,0.270373745166026
6927,0.52422736299782
6931,0.838119269265136
6933,0.69320032570212
6934,0.704354492772411
6937,0.959409490018256
6945,0.422365223307502
6954,0.427726649290545
6959,0.875145029326625
6966,0.795656193478356
6971,0.724514799406442
6973,0.334734822102282
6978,0.651999494138683
6989,0.683659829458093
6993,0.679751265483427
7006,0.57883469599318
7011,0.85355680890837
7014,0.884272681429689
7015,0.404052995047829
7025,0.82699303402314
7028,0.193789909478804
7037,0.434318511841813
7040,0.887091124568047
7041,0.536499837006678
7043,0.657593188549626
7045,0.452181419775289
7046,0.526372314964622
7054,0.485942111868468
7057,0.755375779535621
7058,0.81782241343575
7059,0.520905880731954
7069,0.665840573832851
7070,0.584283416945152
7078,0.76690499316734
7086,0.294833257324688
7090,0.874928902164153
7091,0.824518988873108
7094,0.299499529988232
7100,0.759074757203476
7109,0.541069517237591
7121,0.140281243164822
7130,0.653387452238967
7131,0.818540641366346
7132,0.713653016191248
7133,0.614648633173413
7148,0.659354270839501
7151,0.384078458551985
7155,0.617679184752652
7159,0.874267800055082
7165,0.622724146256034
7176,0.508010203446087
7182,0.36360263100368
7187,0.612357218149215
7189,0.851265329083341
7190,0.635323554003787
7194,0.695399585970835
7196,0.594535047852377
7197,0.606882635501177
7208,0.616676743774327
7212,0.593068323143894
7215,0.798127060651955
7217,0.624806518212219
7222,0.95804523692408
7223,0.924117339195951
7227,0.77155824180271
7230,0.736957499311626
7239,0.812049565894631
7266,0.69016833988544
7272,0.422084460858683
7273,0.271228259125476
7274,0.612949436801105
7280,0.216060313094741
7281,0.792447851394358
7284,0.196794698349032
7292,0.410551677665179
7293,0.855281434868706
7299,0.498362756499368
7302,0.528436236410174
7305,0.205188968506379
7310,0.801231009911962
7313,0.384625246987608
7317,0.538402792260995
7323,0.12353576523822
7326,0.462817496664046
7333,0.931217357481164
7335,0.542526120257352
7343,0.218531939947353
7344,0.254851995399859
7347,0.345840037023638
7353,0.437677033584304
7361,0.54465376625209
7366,0.755304893138266
7385,0.772766933964546
7386,0.424616319176106
7408,0.839490375617423
7411,0.512769950285414
7422,0.567442652627095
7437,0.498086888753082
7451,0.774097375125981
7453,0.674856216567843
7459,0.304154577458078
7537,0.286481473727472
7551,0.786496730445095
7559,0.695859814811655
7644,0.317382905726279
7653,0.784257812610918
7660,0.287228160911572
7662,0.843765937436135
7696,0.497926639259431
7702,0.350866020002898
7705,0.572842118978118
7707,0.769854156914901
7721,0.581597787402276
7727,0.282749039693724
7742,0.551047905028538
7764,0.203935788510854
7768,0.336258588785476
7795,0.455342134799245
7801,0.565888323439588
7805,0.57305292989149
7808,0.214135691010565
7811,0.332869442880215
7841,0.454046836950672
7848,0.736698858302134
7851,0.83599251887575
7853,0.882760717176997
7866,0.887778322741484
7868,0.612109828878816
7870,0.45335219580689
7872,0.81908930574698
7875,0.878871986965232
7880,0.909997886759513
7881,0.322939408287833
7901,0.776412065537657
7905,0.202739097368992
7909,0.88144569254336
7936,0.580440512388097
7938,0.742941896967225
7943,0.226330208065833
7946,0.528291671323198
7951,0.790790467165043
7990,0.653385418415075
7998,0.0575653032699251
8011,0.668639623105937
8020,0.641236638273562
8025,0.373040237891984
8051,0.931649582503519
8061,0.702759090096256
8073,0.947947550600496
8075,0.873057125544156
8078,0.265966971216294
8087,0.0918430808441377
8091,0.877455355151665
8099,0.772050566587941
8118,0.628744555199088
8121,0.220095945627461
8125,0.85231560443749
8146,0.949046765612056
8152,0.509125635373769
8153,0.0796210809791031
8161,0.825654659607127
8165,0.763238797959557
8175,0.885729081201641
8188,0.291373070352672
8257,0.841991788589648
8266,0.851049470886086
8273,0.457578378327535
8293,0.82704358696187
8317,0.14112782132691
8331,0.417441488018242
8344,0.599661996765397
8353,0.564329462747927
8366,0.489294388146955
8374,0.837935679207547
8382,0.334059251902065
8386,0.830355657165373
8423,0.715273024362974
8456,0.899121287841553
8491,0.509687633378754
8503,0.782036547247852
8510,0.835841178305794
8511,0.928032202664125
8544,0.882481601917737
8556,0.592583230074842
8578,0.292071877981769
8609,0.856887061044972
8610,0.764635984446117
8614,0.616193566004601
8657,0.131241205385894
8658,0.506533928648611
8669,0.792971241444998
8677,0.950585441776497
8678,0.843232311420348
8682,0.26411582831509
8710,0.639943146437408
8731,0.814150505590779
8745,0.885681457010955
8749,0.24569022034524
8752,0.559723325201
8772,0.590011779211673
8779,0.931736788067808
8792,0.232172090759674
8812,0.366819267424934
8825,0.900895025707604
8852,0.354333830140293
8866,0.86781507489025
8894,0.337030155596989
8906,0.864849150345684
8936,0.124582277064125
8938,0.240889902282661
8957,0.559371810612597
8961,0.395621000611251
8970,0.927679553941155
9005,0.639730596221935
9031,0.214733503486457
9050,0.499039219187628
9051,0.158801905290047
9052,0.157072137526913
9066,0.918006215372148
9076,0.796032907719105
9090,0.54946849879892
9216,0.560593156603014
