"UserID","Probability1"
4943,0.58761329305136
4944,0.246065808297568
4946,0.58761329305136
4948,0.765325670498084
4950,0.559178743961353
4952,0.246065808297568
4955,0.765325670498084
4956,0.765325670498084
4961,0.765325670498084
4964,0.765325670498084
4967,0.765325670498084
4968,0.58761329305136
4969,0.765325670498084
4974,0.246065808297568
4978,0.765325670498084
4981,0.765325670498084
4989,0.765325670498084
4990,0.246065808297568
4991,0.246065808297568
4993,0.765325670498084
4995,0.246065808297568
5001,0.58761329305136
5002,0.765325670498084
5008,0.765325670498084
5013,0.765325670498084
5019,0.246065808297568
5021,0.58761329305136
5022,0.246065808297568
5026,0.58761329305136
5034,0.58761329305136
5038,0.246065808297568
5040,0.559178743961353
5042,0.765325670498084
5047,0.765325670498084
5048,0.765325670498084
5054,0.246065808297568
5063,0.765325670498084
5064,0.559178743961353
5066,0.246065808297568
5070,0.58761329305136
5073,0.246065808297568
5074,0.58761329305136
5075,0.765325670498084
5077,0.559178743961353
5078,0.58761329305136
5080,0.765325670498084
5086,0.58761329305136
5090,0.58761329305136
5096,0.58761329305136
5097,0.246065808297568
5098,0.765325670498084
5100,0.246065808297568
5103,0.765325670498084
5107,0.58761329305136
5108,0.246065808297568
5114,0.559178743961353
5115,0.246065808297568
5133,0.559178743961353
5134,0.765325670498084
5137,0.765325670498084
5138,0.765325670498084
5143,0.559178743961353
5144,0.765325670498084
5159,0.765325670498084
5160,0.246065808297568
5161,0.246065808297568
5164,0.58761329305136
5165,0.58761329305136
5179,0.765325670498084
5182,0.559178743961353
5187,0.559178743961353
5188,0.765325670498084
5189,0.246065808297568
5194,0.559178743961353
5197,0.559178743961353
5198,0.765325670498084
5203,0.246065808297568
5206,0.559178743961353
5208,0.765325670498084
5216,0.765325670498084
5224,0.58761329305136
5226,0.58761329305136
5229,0.765325670498084
5236,0.559178743961353
5240,0.765325670498084
5242,0.559178743961353
5249,0.559178743961353
5250,0.246065808297568
5253,0.765325670498084
5255,0.246065808297568
5256,0.765325670498084
5260,0.765325670498084
5265,0.765325670498084
5266,0.246065808297568
5275,0.559178743961353
5276,0.559178743961353
5287,0.246065808297568
5293,0.765325670498084
5294,0.559178743961353
5295,0.765325670498084
5301,0.765325670498084
5304,0.58761329305136
5310,0.765325670498084
5313,0.58761329305136
5318,0.765325670498084
5332,0.559178743961353
5343,0.559178743961353
5347,0.246065808297568
5352,0.58761329305136
5355,0.58761329305136
5357,0.559178743961353
5359,0.559178743961353
5360,0.559178743961353
5374,0.559178743961353
5375,0.246065808297568
5383,0.559178743961353
5387,0.58761329305136
5392,0.765325670498084
5397,0.559178743961353
5399,0.246065808297568
5403,0.559178743961353
5413,0.246065808297568
5414,0.246065808297568
5419,0.559178743961353
5420,0.559178743961353
5423,0.246065808297568
5428,0.58761329305136
5430,0.765325670498084
5431,0.765325670498084
5432,0.765325670498084
5434,0.246065808297568
5436,0.765325670498084
5437,0.765325670498084
5445,0.765325670498084
5448,0.58761329305136
5453,0.58761329305136
5459,0.765325670498084
5461,0.765325670498084
5464,0.58761329305136
5465,0.246065808297568
5474,0.765325670498084
5479,0.246065808297568
5480,0.559178743961353
5486,0.559178743961353
5488,0.765325670498084
5490,0.765325670498084
5492,0.58761329305136
5496,0.58761329305136
5499,0.765325670498084
5500,0.765325670498084
5516,0.58761329305136
5522,0.559178743961353
5530,0.559178743961353
5531,0.765325670498084
5537,0.559178743961353
5538,0.246065808297568
5554,0.559178743961353
5556,0.246065808297568
5561,0.559178743961353
5562,0.58761329305136
5569,0.246065808297568
5573,0.765325670498084
5576,0.246065808297568
5581,0.246065808297568
5588,0.246065808297568
5592,0.58761329305136
5596,0.58761329305136
5600,0.765325670498084
5602,0.765325670498084
5603,0.246065808297568
5609,0.765325670498084
5612,0.559178743961353
5617,0.765325670498084
5620,0.765325670498084
5621,0.559178743961353
5623,0.58761329305136
5634,0.765325670498084
5639,0.765325670498084
5642,0.559178743961353
5643,0.246065808297568
5645,0.559178743961353
5648,0.246065808297568
5659,0.246065808297568
5664,0.58761329305136
5674,0.246065808297568
5676,0.246065808297568
5680,0.246065808297568
5681,0.246065808297568
5683,0.559178743961353
5690,0.559178743961353
5698,0.559178743961353
5706,0.765325670498084
5717,0.559178743961353
5721,0.559178743961353
5723,0.58761329305136
5726,0.246065808297568
5730,0.559178743961353
5736,0.58761329305136
5741,0.559178743961353
5748,0.559178743961353
5749,0.559178743961353
5750,0.559178743961353
5757,0.246065808297568
5761,0.58761329305136
5766,0.559178743961353
5779,0.559178743961353
5789,0.246065808297568
5791,0.765325670498084
5794,0.765325670498084
5797,0.246065808297568
5806,0.246065808297568
5811,0.58761329305136
5812,0.58761329305136
5814,0.559178743961353
5815,0.246065808297568
5816,0.559178743961353
5824,0.246065808297568
5826,0.246065808297568
5827,0.765325670498084
5843,0.765325670498084
5848,0.58761329305136
5859,0.765325670498084
5863,0.765325670498084
5864,0.58761329305136
5877,0.58761329305136
5880,0.765325670498084
5882,0.58761329305136
5886,0.559178743961353
5890,0.246065808297568
5891,0.58761329305136
5892,0.246065808297568
5900,0.559178743961353
5903,0.58761329305136
5907,0.559178743961353
5912,0.559178743961353
5914,0.58761329305136
5923,0.765325670498084
5930,0.559178743961353
5937,0.58761329305136
5938,0.559178743961353
5946,0.246065808297568
5948,0.559178743961353
5950,0.58761329305136
5952,0.559178743961353
5953,0.58761329305136
5956,0.559178743961353
5957,0.246065808297568
5960,0.559178743961353
5967,0.58761329305136
5969,0.58761329305136
5975,0.58761329305136
5976,0.559178743961353
5979,0.559178743961353
5986,0.246065808297568
5988,0.246065808297568
5989,0.765325670498084
5991,0.559178743961353
5993,0.246065808297568
5999,0.765325670498084
6009,0.58761329305136
6014,0.559178743961353
6015,0.559178743961353
6016,0.246065808297568
6019,0.559178743961353
6036,0.559178743961353
6037,0.246065808297568
6038,0.246065808297568
6042,0.765325670498084
6048,0.58761329305136
6056,0.559178743961353
6058,0.58761329305136
6065,0.765325670498084
6067,0.765325670498084
6071,0.246065808297568
6072,0.58761329305136
6073,0.246065808297568
6079,0.765325670498084
6081,0.58761329305136
6090,0.559178743961353
6094,0.559178743961353
6099,0.559178743961353
6102,0.765325670498084
6105,0.58761329305136
6115,0.559178743961353
6118,0.246065808297568
6125,0.246065808297568
6128,0.559178743961353
6130,0.58761329305136
6131,0.58761329305136
6137,0.765325670498084
6162,0.246065808297568
6172,0.765325670498084
6179,0.559178743961353
6182,0.765325670498084
6184,0.765325670498084
6186,0.765325670498084
6187,0.58761329305136
6195,0.58761329305136
6196,0.765325670498084
6197,0.765325670498084
6200,0.765325670498084
6201,0.58761329305136
6205,0.559178743961353
6207,0.246065808297568
6208,0.765325670498084
6214,0.765325670498084
6215,0.765325670498084
6222,0.559178743961353
6223,0.765325670498084
6239,0.58761329305136
6241,0.246065808297568
6243,0.246065808297568
6245,0.58761329305136
6257,0.765325670498084
6258,0.559178743961353
6260,0.765325670498084
6264,0.765325670498084
6267,0.58761329305136
6283,0.765325670498084
6285,0.559178743961353
6289,0.765325670498084
6292,0.765325670498084
6293,0.765325670498084
6294,0.559178743961353
6297,0.58761329305136
6298,0.765325670498084
6299,0.559178743961353
6307,0.246065808297568
6308,0.765325670498084
6319,0.559178743961353
6321,0.58761329305136
6335,0.559178743961353
6341,0.765325670498084
6343,0.765325670498084
6348,0.765325670498084
6349,0.765325670498084
6353,0.765325670498084
6362,0.559178743961353
6363,0.765325670498084
6377,0.559178743961353
6378,0.559178743961353
6388,0.765325670498084
6389,0.58761329305136
6391,0.559178743961353
6392,0.246065808297568
6393,0.559178743961353
6394,0.765325670498084
6395,0.246065808297568
6405,0.559178743961353
6408,0.765325670498084
6409,0.58761329305136
6412,0.765325670498084
6415,0.246065808297568
6421,0.765325670498084
6426,0.765325670498084
6428,0.765325670498084
6438,0.765325670498084
6439,0.246065808297568
6440,0.765325670498084
6445,0.58761329305136
6447,0.765325670498084
6450,0.559178743961353
6451,0.765325670498084
6452,0.765325670498084
6458,0.246065808297568
6459,0.246065808297568
6461,0.559178743961353
6464,0.246065808297568
6468,0.765325670498084
6477,0.765325670498084
6478,0.58761329305136
6479,0.765325670498084
6481,0.559178743961353
6494,0.765325670498084
6495,0.765325670498084
6497,0.246065808297568
6503,0.246065808297568
6504,0.765325670498084
6505,0.765325670498084
6513,0.765325670498084
6520,0.765325670498084
6521,0.246065808297568
6522,0.765325670498084
6524,0.559178743961353
6526,0.559178743961353
6527,0.246065808297568
6538,0.246065808297568
6541,0.246065808297568
6543,0.246065808297568
6546,0.559178743961353
6573,0.559178743961353
6578,0.58761329305136
6583,0.246065808297568
6584,0.246065808297568
6589,0.559178743961353
6592,0.765325670498084
6595,0.246065808297568
6597,0.246065808297568
6604,0.765325670498084
6606,0.765325670498084
6613,0.765325670498084
6619,0.559178743961353
6625,0.765325670498084
6626,0.58761329305136
6638,0.559178743961353
6639,0.559178743961353
6641,0.559178743961353
6645,0.58761329305136
6646,0.765325670498084
6651,0.58761329305136
6653,0.765325670498084
6662,0.765325670498084
6676,0.765325670498084
6684,0.559178743961353
6698,0.246065808297568
6704,0.765325670498084
6709,0.765325670498084
6710,0.58761329305136
6714,0.765325670498084
6717,0.58761329305136
6718,0.246065808297568
6719,0.559178743961353
6722,0.765325670498084
6724,0.246065808297568
6739,0.765325670498084
6740,0.559178743961353
6753,0.559178743961353
6760,0.559178743961353
6768,0.765325670498084
6771,0.58761329305136
6774,0.246065808297568
6775,0.246065808297568
6780,0.559178743961353
6787,0.58761329305136
6788,0.559178743961353
6793,0.246065808297568
6794,0.559178743961353
6800,0.559178743961353
6805,0.765325670498084
6814,0.58761329305136
6822,0.559178743961353
6825,0.559178743961353
6828,0.246065808297568
6839,0.246065808297568
6841,0.559178743961353
6842,0.559178743961353
6843,0.58761329305136
6848,0.559178743961353
6851,0.58761329305136
6854,0.559178743961353
6878,0.246065808297568
6879,0.58761329305136
6881,0.559178743961353
6883,0.559178743961353
6886,0.559178743961353
6893,0.246065808297568
6898,0.58761329305136
6907,0.765325670498084
6911,0.559178743961353
6913,0.559178743961353
6924,0.559178743961353
6926,0.765325670498084
6927,0.58761329305136
6931,0.765325670498084
6933,0.765325670498084
6934,0.246065808297568
6937,0.559178743961353
6945,0.559178743961353
6954,0.58761329305136
6959,0.246065808297568
6966,0.559178743961353
6971,0.58761329305136
6973,0.58761329305136
6978,0.58761329305136
6989,0.58761329305136
6993,0.559178743961353
7006,0.58761329305136
7011,0.246065808297568
7014,0.765325670498084
7015,0.559178743961353
7025,0.559178743961353
7028,0.58761329305136
7037,0.246065808297568
7040,0.559178743961353
7041,0.765325670498084
7043,0.765325670498084
7045,0.765325670498084
7046,0.765325670498084
7054,0.58761329305136
7057,0.765325670498084
7058,0.765325670498084
7059,0.559178743961353
7069,0.58761329305136
7070,0.246065808297568
7078,0.559178743961353
7086,0.559178743961353
7090,0.765325670498084
7091,0.58761329305136
7094,0.246065808297568
7100,0.765325670498084
7109,0.58761329305136
7121,0.559178743961353
7130,0.58761329305136
7131,0.559178743961353
7132,0.246065808297568
7133,0.246065808297568
7148,0.58761329305136
7151,0.58761329305136
7155,0.246065808297568
7159,0.58761329305136
7165,0.246065808297568
7176,0.246065808297568
7182,0.58761329305136
7187,0.765325670498084
7189,0.246065808297568
7190,0.559178743961353
7194,0.246065808297568
7196,0.246065808297568
7197,0.765325670498084
7208,0.765325670498084
7212,0.58761329305136
7215,0.58761329305136
7217,0.246065808297568
7222,0.559178743961353
7223,0.246065808297568
7227,0.559178743961353
7230,0.765325670498084
7239,0.246065808297568
7266,0.765325670498084
7272,0.765325670498084
7273,0.246065808297568
7274,0.246065808297568
7280,0.246065808297568
7281,0.559178743961353
7284,0.246065808297568
7292,0.58761329305136
7293,0.246065808297568
7299,0.765325670498084
7302,0.246065808297568
7305,0.58761329305136
7310,0.246065808297568
7313,0.559178743961353
7317,0.559178743961353
7323,0.765325670498084
7326,0.246065808297568
7333,0.765325670498084
7335,0.559178743961353
7343,0.58761329305136
7344,0.246065808297568
7347,0.58761329305136
7353,0.765325670498084
7361,0.246065808297568
7366,0.765325670498084
7385,0.58761329305136
7386,0.765325670498084
7408,0.765325670498084
7411,0.559178743961353
7422,0.58761329305136
7437,0.58761329305136
7451,0.765325670498084
7453,0.765325670498084
7459,0.559178743961353
7537,0.58761329305136
7551,0.559178743961353
7559,0.246065808297568
7644,0.559178743961353
7653,0.246065808297568
7660,0.559178743961353
7662,0.58761329305136
7696,0.559178743961353
7702,0.559178743961353
7705,0.559178743961353
7707,0.765325670498084
7721,0.765325670498084
7727,0.559178743961353
7742,0.765325670498084
7764,0.559178743961353
7768,0.246065808297568
7795,0.58761329305136
7801,0.58761329305136
7805,0.246065808297568
7808,0.559178743961353
7811,0.765325670498084
7841,0.246065808297568
7848,0.246065808297568
7851,0.559178743961353
7853,0.765325670498084
7866,0.246065808297568
7868,0.765325670498084
7870,0.559178743961353
7872,0.765325670498084
7875,0.765325670498084
7880,0.559178743961353
7881,0.765325670498084
7901,0.559178743961353
7905,0.246065808297568
7909,0.58761329305136
7936,0.246065808297568
7938,0.559178743961353
7943,0.246065808297568
7946,0.559178743961353
7951,0.559178743961353
7990,0.559178743961353
7998,0.246065808297568
8011,0.58761329305136
8020,0.559178743961353
8025,0.559178743961353
8051,0.246065808297568
8061,0.246065808297568
8073,0.246065808297568
8075,0.58761329305136
8078,0.765325670498084
8087,0.765325670498084
8091,0.559178743961353
8099,0.765325670498084
8118,0.246065808297568
8121,0.246065808297568
8125,0.559178743961353
8146,0.559178743961353
8152,0.246065808297568
8153,0.559178743961353
8161,0.765325670498084
8165,0.246065808297568
8175,0.765325670498084
8188,0.246065808297568
8257,0.559178743961353
8266,0.58761329305136
8273,0.246065808297568
8293,0.765325670498084
8317,0.246065808297568
8331,0.246065808297568
8344,0.246065808297568
8353,0.765325670498084
8366,0.559178743961353
8374,0.246065808297568
8382,0.559178743961353
8386,0.246065808297568
8423,0.559178743961353
8456,0.246065808297568
8491,0.246065808297568
8503,0.246065808297568
8510,0.246065808297568
8511,0.559178743961353
8544,0.58761329305136
8556,0.58761329305136
8578,0.246065808297568
8609,0.58761329305136
8610,0.559178743961353
8614,0.765325670498084
8657,0.246065808297568
8658,0.58761329305136
8669,0.765325670498084
8677,0.765325670498084
8678,0.765325670498084
8682,0.58761329305136
8710,0.246065808297568
8731,0.559178743961353
8745,0.765325670498084
8749,0.559178743961353
8752,0.559178743961353
8772,0.559178743961353
8779,0.246065808297568
8792,0.246065808297568
8812,0.765325670498084
8825,0.765325670498084
8852,0.246065808297568
8866,0.246065808297568
8894,0.246065808297568
8906,0.246065808297568
8936,0.559178743961353
8938,0.559178743961353
8957,0.58761329305136
8961,0.765325670498084
8970,0.58761329305136
9005,0.58761329305136
9031,0.246065808297568
9050,0.58761329305136
9051,0.765325670498084
9052,0.58761329305136
9066,0.58761329305136
9076,0.559178743961353
9090,0.58761329305136
9216,0.58761329305136
