"UserID","Probability1"
4943,0.763173475429248
4944,0.248234106962664
4946,0.763173475429248
4948,0.763173475429248
4950,0.543327556325823
4952,0.248234106962664
4955,0.763173475429248
4956,0.563057324840764
4961,0.763173475429248
4964,0.763173475429248
4967,0.563057324840764
4968,0.763173475429248
4969,0.763173475429248
4974,0.248234106962664
4978,0.763173475429248
4981,0.563057324840764
4989,0.763173475429248
4990,0.248234106962664
4991,0.248234106962664
4993,0.563057324840764
4995,0.248234106962664
5001,0.763173475429248
5002,0.563057324840764
5008,0.763173475429248
5013,0.763173475429248
5019,0.248234106962664
5021,0.563057324840764
5022,0.248234106962664
5026,0.763173475429248
5034,0.763173475429248
5038,0.248234106962664
5040,0.543327556325823
5042,0.763173475429248
5047,0.763173475429248
5048,0.763173475429248
5054,0.248234106962664
5063,0.763173475429248
5064,0.543327556325823
5066,0.248234106962664
5070,0.763173475429248
5073,0.248234106962664
5074,0.563057324840764
5075,0.763173475429248
5077,0.543327556325823
5078,0.763173475429248
5080,0.563057324840764
5086,0.563057324840764
5090,0.763173475429248
5096,0.763173475429248
5097,0.248234106962664
5098,0.563057324840764
5100,0.248234106962664
5103,0.763173475429248
5107,0.763173475429248
5108,0.248234106962664
5114,0.543327556325823
5115,0.248234106962664
5133,0.543327556325823
5134,0.763173475429248
5137,0.763173475429248
5138,0.763173475429248
5143,0.543327556325823
5144,0.763173475429248
5159,0.763173475429248
5160,0.248234106962664
5161,0.248234106962664
5164,0.563057324840764
5165,0.763173475429248
5179,0.763173475429248
5182,0.543327556325823
5187,0.543327556325823
5188,0.563057324840764
5189,0.248234106962664
5194,0.543327556325823
5197,0.543327556325823
5198,0.763173475429248
5203,0.248234106962664
5206,0.543327556325823
5208,0.763173475429248
5216,0.763173475429248
5224,0.763173475429248
5226,0.563057324840764
5229,0.763173475429248
5236,0.543327556325823
5240,0.763173475429248
5242,0.543327556325823
5249,0.543327556325823
5250,0.248234106962664
5253,0.763173475429248
5255,0.248234106962664
5256,0.763173475429248
5260,0.563057324840764
5265,0.763173475429248
5266,0.248234106962664
5275,0.543327556325823
5276,0.543327556325823
5287,0.248234106962664
5293,0.563057324840764
5294,0.543327556325823
5295,0.763173475429248
5301,0.763173475429248
5304,0.563057324840764
5310,0.763173475429248
5313,0.763173475429248
5318,0.763173475429248
5332,0.543327556325823
5343,0.543327556325823
5347,0.248234106962664
5352,0.763173475429248
5355,0.763173475429248
5357,0.543327556325823
5359,0.543327556325823
5360,0.543327556325823
5374,0.543327556325823
5375,0.248234106962664
5383,0.543327556325823
5387,0.563057324840764
5392,0.763173475429248
5397,0.543327556325823
5399,0.248234106962664
5403,0.543327556325823
5413,0.248234106962664
5414,0.248234106962664
5419,0.543327556325823
5420,0.543327556325823
5423,0.248234106962664
5428,0.563057324840764
5430,0.763173475429248
5431,0.763173475429248
5432,0.763173475429248
5434,0.248234106962664
5436,0.563057324840764
5437,0.763173475429248
5445,0.763173475429248
5448,0.763173475429248
5453,0.563057324840764
5459,0.763173475429248
5461,0.763173475429248
5464,0.763173475429248
5465,0.248234106962664
5474,0.763173475429248
5479,0.248234106962664
5480,0.543327556325823
5486,0.543327556325823
5488,0.763173475429248
5490,0.763173475429248
5492,0.563057324840764
5496,0.563057324840764
5499,0.763173475429248
5500,0.763173475429248
5516,0.563057324840764
5522,0.543327556325823
5530,0.543327556325823
5531,0.763173475429248
5537,0.543327556325823
5538,0.248234106962664
5554,0.543327556325823
5556,0.248234106962664
5561,0.543327556325823
5562,0.763173475429248
5569,0.248234106962664
5573,0.763173475429248
5576,0.248234106962664
5581,0.248234106962664
5588,0.248234106962664
5592,0.563057324840764
5596,0.563057324840764
5600,0.763173475429248
5602,0.763173475429248
5603,0.248234106962664
5609,0.763173475429248
5612,0.543327556325823
5617,0.763173475429248
5620,0.763173475429248
5621,0.543327556325823
5623,0.563057324840764
5634,0.763173475429248
5639,0.563057324840764
5642,0.543327556325823
5643,0.248234106962664
5645,0.543327556325823
5648,0.248234106962664
5659,0.248234106962664
5664,0.763173475429248
5674,0.248234106962664
5676,0.248234106962664
5680,0.248234106962664
5681,0.248234106962664
5683,0.543327556325823
5690,0.543327556325823
5698,0.543327556325823
5706,0.763173475429248
5717,0.543327556325823
5721,0.543327556325823
5723,0.763173475429248
5726,0.248234106962664
5730,0.543327556325823
5736,0.563057324840764
5741,0.543327556325823
5748,0.543327556325823
5749,0.543327556325823
5750,0.543327556325823
5757,0.248234106962664
5761,0.763173475429248
5766,0.543327556325823
5779,0.543327556325823
5789,0.248234106962664
5791,0.763173475429248
5794,0.763173475429248
5797,0.248234106962664
5806,0.248234106962664
5811,0.763173475429248
5812,0.563057324840764
5814,0.543327556325823
5815,0.248234106962664
5816,0.543327556325823
5824,0.248234106962664
5826,0.248234106962664
5827,0.563057324840764
5843,0.763173475429248
5848,0.563057324840764
5859,0.763173475429248
5863,0.763173475429248
5864,0.763173475429248
5877,0.763173475429248
5880,0.563057324840764
5882,0.563057324840764
5886,0.543327556325823
5890,0.248234106962664
5891,0.763173475429248
5892,0.248234106962664
5900,0.543327556325823
5903,0.763173475429248
5907,0.543327556325823
5912,0.543327556325823
5914,0.763173475429248
5923,0.763173475429248
5930,0.543327556325823
5937,0.563057324840764
5938,0.543327556325823
5946,0.248234106962664
5948,0.543327556325823
5950,0.763173475429248
5952,0.543327556325823
5953,0.563057324840764
5956,0.543327556325823
5957,0.248234106962664
5960,0.543327556325823
5967,0.563057324840764
5969,0.563057324840764
5975,0.763173475429248
5976,0.543327556325823
5979,0.543327556325823
5986,0.248234106962664
5988,0.248234106962664
5989,0.763173475429248
5991,0.543327556325823
5993,0.248234106962664
5999,0.763173475429248
6009,0.563057324840764
6014,0.543327556325823
6015,0.543327556325823
6016,0.248234106962664
6019,0.543327556325823
6036,0.543327556325823
6037,0.248234106962664
6038,0.248234106962664
6042,0.763173475429248
6048,0.763173475429248
6056,0.543327556325823
6058,0.563057324840764
6065,0.763173475429248
6067,0.763173475429248
6071,0.248234106962664
6072,0.563057324840764
6073,0.248234106962664
6079,0.563057324840764
6081,0.563057324840764
6090,0.543327556325823
6094,0.543327556325823
6099,0.543327556325823
6102,0.563057324840764
6105,0.763173475429248
6115,0.543327556325823
6118,0.248234106962664
6125,0.248234106962664
6128,0.543327556325823
6130,0.563057324840764
6131,0.763173475429248
6137,0.763173475429248
6162,0.248234106962664
6172,0.563057324840764
6179,0.543327556325823
6182,0.563057324840764
6184,0.763173475429248
6186,0.763173475429248
6187,0.563057324840764
6195,0.563057324840764
6196,0.763173475429248
6197,0.763173475429248
6200,0.563057324840764
6201,0.763173475429248
6205,0.543327556325823
6207,0.248234106962664
6208,0.763173475429248
6214,0.763173475429248
6215,0.763173475429248
6222,0.543327556325823
6223,0.563057324840764
6239,0.563057324840764
6241,0.248234106962664
6243,0.248234106962664
6245,0.563057324840764
6257,0.763173475429248
6258,0.543327556325823
6260,0.763173475429248
6264,0.563057324840764
6267,0.763173475429248
6283,0.763173475429248
6285,0.543327556325823
6289,0.563057324840764
6292,0.563057324840764
6293,0.763173475429248
6294,0.543327556325823
6297,0.563057324840764
6298,0.763173475429248
6299,0.543327556325823
6307,0.248234106962664
6308,0.563057324840764
6319,0.543327556325823
6321,0.763173475429248
6335,0.543327556325823
6341,0.763173475429248
6343,0.563057324840764
6348,0.563057324840764
6349,0.763173475429248
6353,0.763173475429248
6362,0.543327556325823
6363,0.763173475429248
6377,0.543327556325823
6378,0.543327556325823
6388,0.563057324840764
6389,0.563057324840764
6391,0.543327556325823
6392,0.248234106962664
6393,0.543327556325823
6394,0.763173475429248
6395,0.248234106962664
6405,0.543327556325823
6408,0.763173475429248
6409,0.763173475429248
6412,0.563057324840764
6415,0.248234106962664
6421,0.563057324840764
6426,0.763173475429248
6428,0.763173475429248
6438,0.763173475429248
6439,0.248234106962664
6440,0.763173475429248
6445,0.563057324840764
6447,0.763173475429248
6450,0.543327556325823
6451,0.763173475429248
6452,0.763173475429248
6458,0.248234106962664
6459,0.248234106962664
6461,0.543327556325823
6464,0.248234106962664
6468,0.563057324840764
6477,0.763173475429248
6478,0.763173475429248
6479,0.763173475429248
6481,0.543327556325823
6494,0.563057324840764
6495,0.563057324840764
6497,0.248234106962664
6503,0.248234106962664
6504,0.763173475429248
6505,0.563057324840764
6513,0.763173475429248
6520,0.763173475429248
6521,0.248234106962664
6522,0.763173475429248
6524,0.543327556325823
6526,0.543327556325823
6527,0.248234106962664
6538,0.248234106962664
6541,0.248234106962664
6543,0.248234106962664
6546,0.543327556325823
6573,0.543327556325823
6578,0.563057324840764
6583,0.248234106962664
6584,0.248234106962664
6589,0.543327556325823
6592,0.563057324840764
6595,0.248234106962664
6597,0.248234106962664
6604,0.763173475429248
6606,0.763173475429248
6613,0.763173475429248
6619,0.543327556325823
6625,0.763173475429248
6626,0.763173475429248
6638,0.543327556325823
6639,0.543327556325823
6641,0.543327556325823
6645,0.563057324840764
6646,0.563057324840764
6651,0.763173475429248
6653,0.563057324840764
6662,0.763173475429248
6676,0.763173475429248
6684,0.543327556325823
6698,0.248234106962664
6704,0.763173475429248
6709,0.763173475429248
6710,0.563057324840764
6714,0.763173475429248
6717,0.763173475429248
6718,0.248234106962664
6719,0.543327556325823
6722,0.563057324840764
6724,0.248234106962664
6739,0.763173475429248
6740,0.543327556325823
6753,0.543327556325823
6760,0.543327556325823
6768,0.763173475429248
6771,0.563057324840764
6774,0.248234106962664
6775,0.248234106962664
6780,0.543327556325823
6787,0.563057324840764
6788,0.543327556325823
6793,0.248234106962664
6794,0.543327556325823
6800,0.543327556325823
6805,0.763173475429248
6814,0.563057324840764
6822,0.543327556325823
6825,0.543327556325823
6828,0.248234106962664
6839,0.248234106962664
6841,0.543327556325823
6842,0.543327556325823
6843,0.563057324840764
6848,0.543327556325823
6851,0.563057324840764
6854,0.543327556325823
6878,0.248234106962664
6879,0.563057324840764
6881,0.543327556325823
6883,0.543327556325823
6886,0.543327556325823
6893,0.248234106962664
6898,0.763173475429248
6907,0.563057324840764
6911,0.543327556325823
6913,0.543327556325823
6924,0.543327556325823
6926,0.763173475429248
6927,0.563057324840764
6931,0.763173475429248
6933,0.563057324840764
6934,0.248234106962664
6937,0.543327556325823
6945,0.543327556325823
6954,0.763173475429248
6959,0.248234106962664
6966,0.543327556325823
6971,0.763173475429248
6973,0.763173475429248
6978,0.763173475429248
6989,0.763173475429248
6993,0.543327556325823
7006,0.763173475429248
7011,0.248234106962664
7014,0.763173475429248
7015,0.543327556325823
7025,0.543327556325823
7028,0.563057324840764
7037,0.248234106962664
7040,0.543327556325823
7041,0.763173475429248
7043,0.763173475429248
7045,0.563057324840764
7046,0.563057324840764
7054,0.563057324840764
7057,0.763173475429248
7058,0.763173475429248
7059,0.543327556325823
7069,0.763173475429248
7070,0.248234106962664
7078,0.543327556325823
7086,0.543327556325823
7090,0.763173475429248
7091,0.763173475429248
7094,0.248234106962664
7100,0.763173475429248
7109,0.563057324840764
7121,0.543327556325823
7130,0.763173475429248
7131,0.543327556325823
7132,0.248234106962664
7133,0.248234106962664
7148,0.763173475429248
7151,0.763173475429248
7155,0.248234106962664
7159,0.563057324840764
7165,0.248234106962664
7176,0.248234106962664
7182,0.563057324840764
7187,0.763173475429248
7189,0.248234106962664
7190,0.543327556325823
7194,0.248234106962664
7196,0.248234106962664
7197,0.763173475429248
7208,0.763173475429248
7212,0.763173475429248
7215,0.763173475429248
7217,0.248234106962664
7222,0.543327556325823
7223,0.248234106962664
7227,0.543327556325823
7230,0.563057324840764
7239,0.248234106962664
7266,0.763173475429248
7272,0.563057324840764
7273,0.248234106962664
7274,0.248234106962664
7280,0.248234106962664
7281,0.543327556325823
7284,0.248234106962664
7292,0.563057324840764
7293,0.248234106962664
7299,0.763173475429248
7302,0.248234106962664
7305,0.563057324840764
7310,0.248234106962664
7313,0.543327556325823
7317,0.543327556325823
7323,0.763173475429248
7326,0.248234106962664
7333,0.763173475429248
7335,0.543327556325823
7343,0.763173475429248
7344,0.248234106962664
7347,0.763173475429248
7353,0.763173475429248
7361,0.248234106962664
7366,0.763173475429248
7385,0.763173475429248
7386,0.563057324840764
7408,0.763173475429248
7411,0.543327556325823
7422,0.563057324840764
7437,0.563057324840764
7451,0.563057324840764
7453,0.563057324840764
7459,0.543327556325823
7537,0.763173475429248
7551,0.543327556325823
7559,0.248234106962664
7644,0.543327556325823
7653,0.248234106962664
7660,0.543327556325823
7662,0.563057324840764
7696,0.543327556325823
7702,0.543327556325823
7705,0.543327556325823
7707,0.563057324840764
7721,0.563057324840764
7727,0.543327556325823
7742,0.763173475429248
7764,0.543327556325823
7768,0.248234106962664
7795,0.763173475429248
7801,0.763173475429248
7805,0.248234106962664
7808,0.543327556325823
7811,0.563057324840764
7841,0.248234106962664
7848,0.248234106962664
7851,0.543327556325823
7853,0.763173475429248
7866,0.248234106962664
7868,0.763173475429248
7870,0.543327556325823
7872,0.763173475429248
7875,0.563057324840764
7880,0.543327556325823
7881,0.763173475429248
7901,0.543327556325823
7905,0.248234106962664
7909,0.563057324840764
7936,0.248234106962664
7938,0.543327556325823
7943,0.248234106962664
7946,0.543327556325823
7951,0.543327556325823
7990,0.543327556325823
7998,0.248234106962664
8011,0.763173475429248
8020,0.543327556325823
8025,0.543327556325823
8051,0.248234106962664
8061,0.248234106962664
8073,0.248234106962664
8075,0.763173475429248
8078,0.563057324840764
8087,0.563057324840764
8091,0.543327556325823
8099,0.763173475429248
8118,0.248234106962664
8121,0.248234106962664
8125,0.543327556325823
8146,0.543327556325823
8152,0.248234106962664
8153,0.543327556325823
8161,0.563057324840764
8165,0.248234106962664
8175,0.563057324840764
8188,0.248234106962664
8257,0.543327556325823
8266,0.563057324840764
8273,0.248234106962664
8293,0.763173475429248
8317,0.248234106962664
8331,0.248234106962664
8344,0.248234106962664
8353,0.563057324840764
8366,0.543327556325823
8374,0.248234106962664
8382,0.543327556325823
8386,0.248234106962664
8423,0.543327556325823
8456,0.248234106962664
8491,0.248234106962664
8503,0.248234106962664
8510,0.248234106962664
8511,0.543327556325823
8544,0.563057324840764
8556,0.763173475429248
8578,0.248234106962664
8609,0.563057324840764
8610,0.543327556325823
8614,0.763173475429248
8657,0.248234106962664
8658,0.563057324840764
8669,0.763173475429248
8677,0.763173475429248
8678,0.563057324840764
8682,0.763173475429248
8710,0.248234106962664
8731,0.543327556325823
8745,0.563057324840764
8749,0.543327556325823
8752,0.543327556325823
8772,0.543327556325823
8779,0.248234106962664
8792,0.248234106962664
8812,0.563057324840764
8825,0.763173475429248
8852,0.248234106962664
8866,0.248234106962664
8894,0.248234106962664
8906,0.248234106962664
8936,0.543327556325823
8938,0.543327556325823
8957,0.563057324840764
8961,0.563057324840764
8970,0.763173475429248
9005,0.763173475429248
9031,0.248234106962664
9050,0.763173475429248
9051,0.563057324840764
9052,0.763173475429248
9066,0.563057324840764
9076,0.543327556325823
9090,0.563057324840764
9216,0.563057324840764
