"UserID","Probability1"
4934,0.886167202434582
4935,0.381435843692515
4939,0.428842670670087
4940,0.827886706634668
4943,0.291359283083918
4944,0.875346702075699
4946,0.745077663098083
4948,0.0507395252987357
4950,0.877257636558766
4952,0.0770035271844071
4955,0.445336368827739
4956,0.510555862878918
4961,0.812324065685507
4964,0.47346104942292
4967,0.127202242499118
4968,0.792699850619546
4969,0.714335437644753
4974,0.512350981708833
4978,0.41580110655792
4981,0.758233485715614
4989,0.803304666252008
4990,0.759628829528674
4991,0.935424201095701
4993,0.314548884950874
4995,0.612201238308954
5001,0.754767666667289
5002,0.242316446890698
5008,0.92864394438034
5013,0.145924377476788
5019,0.106291966474264
5021,0.405342883603689
5022,0.287386750466828
5026,0.71124985264086
5034,0.281727340850451
5038,0.33526697609577
5040,0.0457844321487295
5042,0.250578785576157
5047,0.95129193814964
5048,0.115173901968709
5054,0.849537046286322
5063,0.262748592741743
5064,0.160638781455574
5066,0.436768495495088
5070,0.182517162881675
5073,0.44425569495685
5074,0.72789531160269
5075,0.759340967279517
5077,0.884965283447206
5078,0.366405367891824
5080,0.145512363931665
5086,0.857370141310919
5090,0.246430986581242
5096,0.138825618365346
5097,0.544658579613638
5098,0.373184747223909
5100,0.507502441079937
5103,0.345972821429208
5107,0.810047568261723
5108,0.64867947349182
5114,0.592802681522881
5115,0.722478727489111
5133,0.441417503783804
5134,0.597585544002617
5137,0.625600536828374
5138,0.21541355890711
5143,0.569068484914357
5144,0.0402948555539823
5159,0.913373161433274
5160,0.672460236699136
5161,0.874867688196842
5164,0.236154991384214
5165,0.127458922419599
5179,0.845460989827269
5182,0.415156003152042
5187,0.393337398680239
5188,0.629610554951549
5189,0.721787174491676
5194,0.327782483275814
5197,0.421808420755227
5198,0.532241214003214
5203,0.697491508940373
5206,0.861499747355257
5208,0.565426302549537
5216,0.887356259650904
5224,0.846879398715171
5226,0.611328081095666
5229,0.622735976863568
5236,0.858863463020352
5240,0.395546668352273
5242,0.765227708002869
5249,0.554268083851052
5250,0.314163880425283
5253,0.432975425057593
5255,0.296970580639108
5256,0.278567554987402
5260,0.0576453345497586
5265,0.464535214629039
5266,0.478059322471571
5275,0.725335412014123
5276,0.455578189257232
5287,0.362470882670628
5293,0.501495701073384
5294,0.872713943158237
5295,0.817317127676991
5301,0.527418054840365
5304,0.908653058104079
5310,0.188853617615763
5313,0.894462860142367
5318,0.142654099568342
5332,0.707228613887502
5343,0.744221336353333
5347,0.84669443129026
5352,0.638414259023972
5355,0.604623966209738
5357,0.291027927590087
5359,0.0594468825766344
5360,0.35984646717076
5374,0.06893936582123
5375,0.839778320727841
5383,0.596951075861976
5387,0.8991379107077
5392,0.745965686682005
5397,0.706504530456293
5399,0.80932625932012
5403,0.247090940612268
5413,0.419281242990049
5414,0.804131629409328
5419,0.708098157179132
5420,0.634811422264233
5423,0.37427895751168
5428,0.327987474910768
5430,0.323235636781971
5431,0.847806776520538
5432,0.359712748848085
5434,0.508134400782428
5436,0.751570568358295
5437,0.65964872595856
5445,0.859201275246232
5448,0.30628415835036
5453,0.0592036162136688
5459,0.307270082193422
5461,0.674992071219344
5464,0.847391166297329
5465,0.706287469046645
5474,0.568026896249592
5479,0.0342497470927891
5480,0.495760026823798
5486,0.360123438560781
5488,0.387060104309926
5490,0.647273583712343
5492,0.932441126482435
5496,0.356486141070558
5499,0.826127575912271
5500,0.394399190829289
5516,0.204707806657243
5522,0.310697114371471
5530,0.46597689894701
5531,0.189934560645044
5537,0.45997177864029
5538,0.828640746925783
5554,0.658530267330191
5556,0.862416732119573
5561,0.271909910917614
5562,0.741221418423548
5569,0.131921270599797
5573,0.315909509054478
5576,0.627680342626903
5581,0.714752367956138
5588,0.652635771031516
5592,0.450615788640575
5596,0.605719791153407
5600,0.876244522430796
5602,0.607526425705027
5603,0.82002439871274
5609,0.629113907093878
5612,0.384481876924797
5617,0.570779398900102
5620,0.438637391950494
5621,0.560294932955033
5623,0.501361830519565
5634,0.26806165412634
5639,0.0786741035367271
5642,0.799083166112186
5643,0.254220668104607
5645,0.185748903297791
5648,0.305709980415075
5659,0.882892030705745
5664,0.674147492595749
5674,0.0959306290684591
5676,0.791883911600461
5680,0.327269037382508
5681,0.163585008115269
5683,0.386422616506511
5690,0.352276490573121
5698,0.255062167377042
5706,0.383917176233871
5717,0.708152714245677
5721,0.455621207285565
5723,0.657983008841941
5726,0.262712135019949
5730,0.170853194455355
5736,0.762712274200994
5741,0.772213846819971
5748,0.817953297788397
5749,0.195957802633167
5750,0.722322301900807
5757,0.139386924293023
5761,0.209116249304881
5766,0.856012797951611
5779,0.650168142122347
5789,0.516117176697732
5791,0.654334355622063
5794,0.153069473554138
5797,0.449529076136523
5806,0.825165328493034
5811,0.79720485893474
5812,0.161070477784585
5814,0.790906197519106
5815,0.297089837610352
5816,0.722761321525739
5824,0.743779070309686
5826,0.717850290118841
5827,0.819377332015892
5843,0.834842416294127
5848,0.269792270111417
5859,0.598086752034095
5863,0.624951286705247
5864,0.317339747702137
5877,0.424960509487055
5880,0.081283059695407
5882,0.462331297218529
5886,0.30946859397538
5890,0.94613729745181
5891,0.213666344893824
5892,0.321946481754247
5900,0.240356876477531
5903,0.0973036757051192
5907,0.263680201947671
5912,0.363399254743952
5914,0.110467843910424
5923,0.136033007824989
5930,0.123057402369976
5937,0.537939963584759
5938,0.386697625089202
5946,0.370748453496653
5948,0.0616311422319846
5950,0.909853575583806
5952,0.448636206242841
5953,0.248123879835719
5956,0.875947414120383
5957,0.693335265555388
5960,0.66627789544245
5967,0.167809128494599
5969,0.707283148402165
5975,0.703203553831049
5976,0.8711069132365
5979,0.50885263800213
5986,0.285016699240912
5988,0.448455575391547
5989,0.884234750859915
5991,0.4584225910435
5993,0.862065884477775
5999,0.86570832960809
6009,0.777584747121506
6014,0.781663357085442
6015,0.778895421496927
6016,0.744694627691885
6019,0.82386660324829
6036,0.468965916841626
6037,0.888242738939212
6038,0.797016103276307
6042,0.258940532451435
6048,0.472363101600259
6056,0.84086190550334
6058,0.571855541435244
6065,0.117476884970935
6067,0.782349748207578
6071,0.939700219426123
6072,0.154994270548411
6073,0.930765902324231
6079,0.35095035710777
6081,0.563436175669978
6090,0.186757687525002
6094,0.29836975929207
6099,0.887909762774116
6102,0.297065683571625
6105,0.520547537067591
6115,0.333274242793628
6118,0.54614621669123
6125,0.835485458841442
6128,0.934635330318871
6130,0.784065327692002
6131,0.57448720021062
6137,0.72919692795284
6162,0.262618794004096
6172,0.604015339492119
6179,0.888853144314015
6182,0.376167417623228
6184,0.0452818930275791
6186,0.398165111139888
6187,0.839681335933718
6195,0.688301580219681
6196,0.694928524130722
6197,0.596735843484822
6200,0.489196819884244
6201,0.466639795363372
6205,0.371138065934422
6207,0.480324506623726
6208,0.814941997425268
6214,0.248964864863753
6215,0.695813198411404
6222,0.251798293854009
6223,0.50474807360082
6239,0.0959113903368215
6241,0.602896065040916
6243,0.564780704095627
6245,0.430427841091487
6257,0.745228065951399
6258,0.78552302870506
6260,0.776109211705356
6264,0.894760139872595
6267,0.904702017211096
6283,0.732877017605619
6285,0.510966363262881
6289,0.61323653444863
6292,0.964846688304629
6293,0.716825411701806
6294,0.772802314694619
6297,0.897913829937292
6298,0.680682360121006
6299,0.82952763747388
6307,0.0748858193133582
6308,0.295384595544034
6319,0.410053201054712
6321,0.690415369058248
6335,0.802450910482183
6341,0.937710238932162
6343,0.631676361038642
6348,0.73517082736358
6349,0.148464383466789
6353,0.561738268609353
6362,0.228987042438459
6363,0.602670380395328
6377,0.249990303730126
6378,0.364400746127462
6388,0.44399996707811
6389,0.750025316332145
6391,0.789262489635628
6392,0.657298173757267
6393,0.144950141139203
6394,0.593158247764117
6395,0.0424427189938841
6405,0.752722026531074
6408,0.941458135145982
6409,0.841184675311418
6412,0.801673013958636
6415,0.212464963300582
6421,0.304165605776361
6426,0.190621295406968
6428,0.176044583105553
6438,0.833102951401405
6439,0.775882347706553
6440,0.849316321168919
6445,0.711631509787468
6447,0.492278397839102
6450,0.351013453343716
6451,0.858335267781907
6452,0.801208210056382
6458,0.546817100984128
6459,0.698586391166777
6461,0.676021810709065
6464,0.206489486057381
6468,0.269187288536813
6477,0.350741651555208
6478,0.561259848991469
6479,0.185543936355457
6481,0.131442989291332
6494,0.217686986008124
6495,0.352895300965263
6497,0.529572511369171
6503,0.260801041500174
6504,0.428040721795971
6505,0.189746448612931
6513,0.898707185447692
6520,0.628540810326288
6521,0.633862006390519
6522,0.160641800529973
6524,0.684826041196691
6526,0.79250967981382
6527,0.800585508901463
6538,0.661451417223277
6541,0.562850027729036
6543,0.0656285910175288
6546,0.436922015824335
6573,0.959668515565668
6578,0.886168157802218
6583,0.743271437545418
6584,0.58242777742574
6589,0.710058389363058
6592,0.331465335201886
6595,0.329101507005645
6597,0.303738820149186
6604,0.463881204756695
6606,0.856559710540567
6613,0.692027862159974
6619,0.639373740748767
6625,0.845940270741471
6626,0.114120616609434
6638,0.350399797256508
6639,0.423953894323951
6641,0.265317811204458
6645,0.637967236835474
6646,0.270398059708458
6651,0.678021965885712
6653,0.327723091550853
6662,0.327256453260715
6676,0.944588955340816
6684,0.605886044652721
6698,0.570742763715126
6704,0.345391950463239
6709,0.844781344140832
6710,0.686945661145206
6714,0.363435060679519
6717,0.641884381779428
6718,0.858355172728842
6719,0.581467661752992
6722,0.898212521846677
6724,0.0584924511606823
6739,0.246019891918799
6740,0.577020526173441
6753,0.418055142989208
6760,0.535631302800193
6768,0.821387556569401
6771,0.112616377418081
6774,0.116622188063362
6775,0.227446587581593
6780,0.319828557112637
6787,0.563906462240095
6788,0.221593168402678
6793,0.880462690231064
6794,0.908854403501099
6800,0.528680728010474
6805,0.673255245378572
6814,0.230687647419278
6822,0.392342134103655
6825,0.573843092767263
6828,0.744170623614835
6839,0.327767698013469
6841,0.804264984078067
6842,0.953702824307465
6843,0.717456632202013
6848,0.123043823120788
6851,0.858504085697266
6854,0.521474930172696
6878,0.187749967435674
6879,0.351957617820369
6881,0.667733159037966
6883,0.525934103494062
6886,0.048534839846767
6893,0.822054081759882
6898,0.493481598163305
6907,0.344268745924531
6911,0.792950993376667
6913,0.513329245625847
6924,0.297560736429508
6926,0.599079526419265
6927,0.5953834594996
6931,0.485846057783413
6933,0.897715307825041
6934,0.460744480289048
6937,0.12264852563327
6945,0.251111439040729
6954,0.801674584462137
6959,0.735013144468771
6966,0.615646142304577
6971,0.568163828004013
6973,0.934785817468922
6978,0.609858441738068
6989,0.829643600880316
6993,0.0837692818083764
7006,0.343608973030507
7011,0.917305599302881
7014,0.239573058467529
7015,0.902765142569429
7025,0.896202076426233
7028,0.766557434756765
7037,0.694928960048727
7040,0.570344734983476
7041,0.761684732667495
7043,0.621442885714505
7045,0.0512468035478802
7046,0.728390666429791
7054,0.316002764643045
7057,0.147452272959925
7058,0.871625569528424
7059,0.303423149593177
7069,0.0587523012469775
7070,0.733423553843992
7078,0.175489290555606
7086,0.554247087017678
7090,0.627832853905608
7091,0.904131254234725
7094,0.444069530108739
7100,0.776564898304232
7109,0.518716335836192
7121,0.787643433815226
7130,0.547386858865713
7131,0.694081792630581
7132,0.426398633913433
7133,0.335657558413947
7148,0.945949974316425
7151,0.359997145311359
7155,0.624833177383161
7159,0.403515207496054
7165,0.407648557180268
7176,0.515323744222025
7182,0.24188277043524
7187,0.0847545887155181
7189,0.0899141964644422
7190,0.725261349896954
7194,0.805261545374212
7196,0.237207637825992
7197,0.560653402745129
7208,0.662453358228179
7212,0.318314733967929
7215,0.868707213349082
7217,0.16344662487422
7222,0.311212553201998
7223,0.608543429287324
7227,0.13021103770568
7230,0.396585996233557
7239,0.680813757931214
7266,0.416764680048772
7272,0.723590583360249
7273,0.613932813311221
7274,0.826090072695048
7280,0.68685656396773
7281,0.89396731864656
7284,0.562224841897945
7292,0.620551391025924
7293,0.0852474870764449
7299,0.202510489548612
7302,0.797565422334985
7305,0.679507931011303
7310,0.526021635028524
7313,0.0753518304443632
7317,0.0471525636160735
7323,0.485561155303768
7326,0.708795399738084
7333,0.697402914202184
7335,0.842596054016542
7343,0.0763079920632655
7344,0.666118499015521
7347,0.730972042315209
7353,0.54963711962774
7361,0.868621108261116
7366,0.402442518801649
7385,0.149881188257762
7386,0.184902733807268
7408,0.946355831830107
7411,0.617812260454227
7422,0.433928281849781
7437,0.195682455976884
7451,0.889323752150589
7453,0.709511597222534
7459,0.282541817454265
7537,0.472559011339903
7551,0.379184028478035
7559,0.84821223238399
7644,0.282470101212369
7653,0.392750802264643
7660,0.6133255567421
7662,0.35536765152294
7696,0.648433980370917
7702,0.468163715817985
7705,0.0688872426552262
7707,0.547023622521547
7721,0.632066061569586
7727,0.526054633110991
7742,0.728949567082255
7764,0.747343717415276
7768,0.199746991771687
7795,0.740301914263348
7801,0.794281831452997
7805,0.332273440400709
7808,0.816957110055903
7811,0.961132546829794
7841,0.809589206508939
7848,0.569191855639949
7851,0.234414310778879
7853,0.698622211687293
7866,0.15638250511636
7868,0.233162584954743
7870,0.894941260552273
7872,0.466777565066689
7875,0.848439536732659
7880,0.696915481648747
7881,0.31804028324274
7901,0.695896374356371
7905,0.899420309936625
7909,0.118253681387879
7936,0.746490694380768
7938,0.0939977697854149
7943,0.63761444238447
7946,0.397515608712436
7951,0.130706977998906
7990,0.231447587125879
7998,0.352099920496038
8011,0.561917895566628
8020,0.64855771946805
8025,0.894613869341858
8051,0.709887911611596
8061,0.824283751381442
8073,0.910537547752786
8075,0.644133977647444
8078,0.347632472267
8087,0.184936902970946
8091,0.299518219752828
8099,0.896941074175072
8118,0.724950490828199
8121,0.593470366436272
8125,0.398931595531317
8146,0.607577163171589
8152,0.464769554411311
8153,0.322584345097784
8161,0.634061901224273
8165,0.852024532720178
8175,0.243386062788323
8188,0.203999045839917
8257,0.612992161919733
8266,0.802536959352053
8273,0.687239719625513
8293,0.401817489437304
8317,0.773637698729663
8331,0.310668780284295
8344,0.772929669026834
8353,0.519787265353183
8366,0.281741623272099
8374,0.177291956768872
8382,0.860990476761551
8386,0.687615698369101
8423,0.777847246431507
8456,0.78645120301587
8491,0.330412981018937
8503,0.299042436153774
8510,0.608946177754669
8511,0.114627606409529
8544,0.958056720345499
8556,0.290819845118201
8578,0.927759504557456
8609,0.526728788632956
8610,0.394780062996746
8614,0.369983199432543
8657,0.574266413947407
8658,0.678483359366553
8669,0.572624047432567
8677,0.883256735543472
8678,0.630781197857629
8682,0.735374320342583
8710,0.242185467607438
8731,0.841960771460721
8745,0.430453050615586
8749,0.669387431341162
8752,0.851605282590878
8772,0.756266487731176
8779,0.217421084983712
8792,0.260951409967952
8812,0.622609582463938
8825,0.382753019255547
8852,0.44365518090711
8866,0.348700931123795
8894,0.880521675424029
8906,0.15576690943137
8936,0.721907349427135
8938,0.554614432146567
8957,0.141038277273915
8961,0.233031301183115
8970,0.253481922794197
9005,0.0571949185120625
9031,0.923625833614622
9050,0.718068657406951
9051,0.873612138346745
9052,0.614664890395294
9066,0.0954847882607999
9076,0.105558204962164
9090,0.047574173220691
9216,0.342609492994744
