"UserID","Probability1"
4902,0.722390316067916
4903,0.256342413517444
4904,0.985642356801662
4905,0.997674512744964
4910,0.180109443407844
4915,0.704576946394569
4918,0.938016546506386
4920,0.998384432931764
4922,0.00715169733494449
4924,0.273263291090821
4933,0.711763219062088
4934,0.0521082286576701
4935,0.390676285926417
4939,0.586122248829828
4940,0.637487543558648
4943,0.990228185932389
4944,0.399273181266871
4946,0.0361584000578135
4948,0.33697983601807
4950,0.645785079112987
4952,0.565740245771706
4955,0.0783858412426292
4956,0.877064532469033
4961,0.530257356602411
4964,0.011297629093493
4967,0.065648910675517
4968,0.152588996190488
4969,0.764119049350814
4974,0.123197384002972
4978,0.332356246653392
4981,0.0141536262727257
4989,0.997924001975347
4990,0.966818345699354
4991,0.303006704665611
4993,0.925351796238131
4995,0.988676419880753
5001,0.950509503736083
5002,0.846440286085614
5008,0.980472540056521
5013,0.0748050637878215
5019,0.705588803150366
5021,0.0131282789004725
5022,0.944669475846558
5026,0.778289818455542
5034,0.273088823798415
5038,0.577033008299506
5040,0.140435171299549
5042,0.708145881822918
5047,0.98797332389209
5048,0.378491729355187
5054,0.741327830337603
5063,0.00855008852978749
5064,0.0808403365733412
5066,0.99143282090105
5070,0.954748023476118
5073,0.918231551899136
5074,0.986118309867756
5075,0.388205781677528
5077,0.233940652455358
5078,0.332256369670115
5080,0.953108343919187
5086,0.0342405653277933
5090,0.0741531960197282
5096,0.999813481844843
5097,0.994164245728372
5098,0.976926769780433
5100,0.445487419696626
5103,0.0611490513616726
5107,0.33516411516352
5108,0.224518727345299
5114,0.986242393570242
5115,0.00156229295713914
5133,0.995531014992201
5134,0.700869973258591
5137,0.516369176341158
5138,0.801643302718315
5143,0.972362631239715
5144,0.957507287421363
5159,0.0315770262569516
5160,0.980262245057626
5161,0.907526536822732
5164,0.141729889725429
5165,0.978204843877479
5179,0.980052710205714
5182,0.664222417263515
5187,0.12286230820152
5188,0.0113939591941433
5189,0.41354636018747
5194,0.519407014935394
5197,0.956768608332835
5198,0.820644292209414
5203,0.947638422536227
5206,0.772236672294701
5208,0.0273480101622689
5216,0.00633126623603563
5224,0.0281481702544672
5226,0.303841645164921
5229,0.000749377273897094
5236,0.582708002193354
5240,0.00133959242922926
5242,0.11585669944332
5249,0.72878265528326
5250,0.633530714768571
5253,0.00682383788161761
5255,0.0468350586553204
5256,0.643894065932197
5260,0.725124904044014
5265,0.761601887474658
5266,0.0968579050301752
5275,0.990480039763791
5276,0.0193926968858955
5287,0.530927959617717
5293,0.308470105664723
5294,0.540565127626271
5295,0.147578565054435
5301,0.15648441890851
5304,0.778428107878221
5310,0.00415065626764797
5313,0.979255736190672
5318,0.842391341953625
5332,0.907070244216597
5343,0.000631649510500412
5347,0.978007796276504
5352,0.999380521657824
5355,0.00471173354360053
5357,0.0150804076146933
5359,0.0123338328753432
5360,0.483199541835403
5374,0.513820127524921
5375,0.800007404042512
5383,0.16430746824821
5387,0.00235137216061576
5392,0.000131911882257278
5397,0.996059768462028
5399,0.950813568287838
5403,0.452776460252267
5413,0.947532697777022
5414,0.49995102514799
5419,0.941092022961113
5420,0.931548046225308
5423,0.159494611493195
5428,0.0180328715178005
5430,0.820621201613648
5431,0.00937704403998969
5432,0.726075062808224
5434,0.147621865074894
5436,0.75319154665102
5437,0.859395904158157
5445,0.99180680637315
5448,0.000828320928232019
5453,0.0305022910776263
5459,0.206953541097199
5461,0.895539684363147
5464,0.949393596516197
5465,0.914795951060604
5474,0.901706749690241
5479,0.0336507070651542
5480,0.063611288131747
5486,0.737290497410313
5488,0.689008982719127
5490,0.174239098018744
5492,0.995727626760724
5496,0.782505532830036
5499,0.0516010822761537
5500,0.49768482555954
5516,0.0121318541302389
5522,0.153721319190918
5530,0.978657037525465
5531,0.443663880028849
5537,0.0591058248414641
5538,0.945391002897123
5554,0.657557395039523
5556,0.604943995595444
5561,0.244132702535318
5562,0.963626771794565
5569,0.993388269869778
5573,0.870678314388583
5576,0.260352638755158
5581,0.178785118529816
5588,0.999713269615388
5592,0.199589068505873
5596,0.157745589372397
5600,0.31100463988887
5602,0.984084800409051
5603,0.642750085840372
5609,0.934824989746634
5612,0.960748056398272
5617,0.701193480755756
5620,0.592784999601896
5621,0.323640831415068
5623,0.82259185626049
5634,0.83539515276898
5639,0.776577002188326
5642,0.0035865873089785
5643,0.35067351296992
5645,0.207278911559608
5648,0.230367145485815
5659,0.930324444953501
5664,0.830320552947239
5674,0.982265131355863
5676,0.889489006842712
5680,0.971590605257696
5681,0.945573519403423
5683,0.0110220201442016
5690,0.991671071511009
5698,0.980723202981795
5706,0.924603415217063
5717,0.917857762268843
5721,0.387717688394643
5723,0.00894066597871559
5726,0.017683617089322
5730,0.294515121120541
5736,0.00603555630102908
5741,0.506875286607649
5748,0.796789617248091
5749,0.976495050603508
5750,0.0113404040592764
5757,0.483893034838768
5761,0.189604104884692
5766,0.996453999041251
5779,0.899219344330138
5789,0.769579193391608
5791,0.576476979413759
5794,0.0761425714364546
5797,0.996223698922244
5806,0.41510702921855
5811,0.0116248157766699
5812,0.998981687808439
5814,0.0780498511846117
5815,0.526383197572388
5816,0.567045062589953
5824,0.91245355523152
5826,0.00320981298089154
5827,0.992543287020419
5843,0.294603553991561
5848,0.912776140945329
5859,0.259681130939504
5863,0.0442468216116679
5864,0.0119399511958662
5877,0.182503660526864
5880,0.893139477519461
5882,0.632323511651634
5886,0.980751252105304
5890,0.000267576995230314
5891,0.998795903666279
5892,0.0461199729086606
5900,9.15677332744213e-05
5903,0.124532920736921
5907,0.759711321424159
5912,0.971019622557567
5914,0.240851486022136
5923,0.105871418511482
5930,0.00084254673412583
5937,0.439905676944066
5938,0.194695926344408
5946,0.864053521041565
5948,0.994129565997567
5950,0.00196593728738141
5952,0.714064212276495
5953,0.773997558486801
5956,0.918225059948882
5957,0.0111250949513726
5960,0.00388470151695109
5967,0.0108714599134771
5969,0.519107966354243
5975,0.201176021580366
5976,0.00223454689659107
5979,0.986545294696575
5986,0.939469840081152
5988,0.902578922477221
5989,0.346114150827073
5991,0.90995381639947
5993,0.00206379398792678
5999,0.00388289174057787
6009,0.60094405322688
6014,0.000612105520341614
6015,0.999326688531392
6016,0.274688068691319
6019,0.383448813138393
6036,0.900181820109031
6037,0.419511312024996
6038,0.330171828306041
6042,0.483889293233261
6048,0.997990268621298
6056,0.575959722411803
6058,0.989141684207891
6065,0.738002934490966
6067,0.0425199460667338
6071,0.997500924551252
6072,0.00111198237610667
6073,0.832462419781263
6079,0.514810116964975
6081,0.999301158004405
6090,0.179065186762496
6094,0.0464422871965073
6099,0.415592837797081
6102,0.282689600604273
6105,0.799743823986657
6115,0.594292663083995
6118,0.0840881804038161
6125,0.682612401673921
6128,0.994812350324664
6130,0.00506545316073653
6131,0.503827433736026
6137,0.0019013638725287
6162,0.990791930692121
6172,0.997184027610744
6179,0.836298321288854
6182,0.897759589343535
6184,0.00772180914176169
6186,0.975253702422208
6187,0.703741625050966
6195,0.318802643516896
6196,0.0395718803652645
6197,0.967621883299173
6200,0.557514546101907
6201,0.99302473738747
6205,0.0616467207593925
6207,0.885156202996415
6208,0.99881732155912
6214,0.983529328444456
6215,0.0176734515315598
6222,0.0096777540698953
6223,0.00955292958720713
6239,0.69796736285208
6241,0.00929292986894477
6243,0.0104574748760205
6245,0.652906515083461
6257,0.0821704762028042
6258,0.994910221181228
6260,0.00181372075950763
6264,0.99783495703323
6267,0.502072521568775
6283,0.995769972598075
6285,0.000256321410262607
6289,0.191646278622441
6292,0.0989301635497911
6293,0.993838569132154
6294,0.00322868586756134
6297,0.250673570969191
6298,0.0811421256543714
6299,0.0514365488719896
6307,0.171824248478519
6308,0.678626061919793
6319,0.978239764849006
6321,0.665718622740893
6335,0.107433199378396
6341,0.0576480857528106
6343,0.615849010399752
6348,0.00949878199824553
6349,0.772109762748815
6353,0.0468966699018851
6362,0.447375155808265
6363,0.0201707818093068
6377,0.183837255092748
6378,0.966869756169812
6388,0.836127373013114
6389,0.529464996824034
6391,0.945024306247361
6392,0.992818459166981
6393,0.953964393727558
6394,0.0991228560270867
6395,0.283878562913577
6405,0.760104451913815
6408,0.0671612236227716
6409,6.98454400688404e-05
6412,0.0159039476663372
6415,0.230095555392255
6421,0.89581328573957
6426,0.21855187853622
6428,0.00416869274509218
6438,0.420529766136499
6439,0.00398016806033375
6440,0.678249580920699
6445,0.923093379259146
6447,0.0214748376067271
6450,0.953550204661974
6451,0.000535912853395734
6452,0.592016054622931
6458,0.506549965076849
6459,0.999539337606539
6461,0.286775556651848
6464,0.00380347551302004
6468,0.180305615933877
6477,0.552873545043304
6478,0.259931946624133
6479,0.763633186110522
6481,0.574066301789148
6494,0.986149120681431
6495,0.238268519914386
6497,0.988609845870356
6503,0.023349947939818
6504,0.812676528797523
6505,0.378730346092932
6513,0.537037349082608
6520,0.377494686219605
6521,0.997023609532239
6522,0.409333996221464
6524,0.436911553471787
6526,0.0542484968328785
6527,0.0740232877717995
6538,0.922668479363185
6541,0.250033229646723
6543,0.988599967594164
6546,0.930701203924306
6573,0.671661093134748
6578,0.144113634982778
6583,0.185062136994203
6584,0.996185489372876
6589,0.0127655346212388
6592,0.901408532860702
6595,0.630142273897873
6597,0.997566711362411
6604,0.950637732424647
6606,0.82734377596849
6613,0.616919600925603
6619,0.690850502776468
6625,0.00101283138364506
6626,0.00185365440144119
6638,0.0345551936728757
6639,0.00325592348551657
6641,0.0274657414550483
6645,0.489721491138097
6646,0.013813397494859
6651,0.703664158264956
6653,0.00148892208758219
6662,0.00108825515239486
6676,0.0078684090190398
6684,0.187642287064767
6698,0.990315109661267
6704,0.00359424335654815
6709,0.471948886011612
6710,0.948152430354612
6714,0.143825600690005
6717,0.343134020629573
6718,0.82420597766519
6719,0.235329430254071
6722,0.9997289053792
6724,0.997153756032014
6739,0.0986065242397953
6740,0.235473013405319
6753,0.306302032096489
6760,0.792577417487417
6768,0.652750550354588
6771,0.999597910102725
6774,0.00106482751570687
6775,0.987609484550167
6780,0.953332014188308
6787,0.992529427246393
6788,0.992890560103929
6793,0.855964719104926
6794,0.712735374049438
6800,0.00544347291995579
6805,0.0603677449400044
6814,0.910983600264925
6822,0.996495804181985
6825,0.944060543969138
6828,0.0149708678433497
6839,0.044041391639743
6841,0.825564493232794
6842,0.43737228985896
6843,0.021042166466085
6848,0.954104334179264
6851,0.991848170318437
6854,0.793177034441074
6878,0.921235270289602
6879,0.00912336917288021
6881,0.993479915185498
6883,0.763421519299014
6886,0.011547285071143
6893,0.0225538917944866
6898,0.470787822057446
6907,0.976929414547845
6911,0.000859504979965037
6913,0.910911078385519
6924,0.432106459415321
6926,0.0223118809769659
6927,0.002003916099306
6931,0.81429595032664
6933,0.999847848804914
6934,0.873016871957428
6937,0.487667662627903
6945,0.934366934726664
6954,0.280109083704017
6959,0.530485251466589
6966,0.411119326650133
6971,0.98475598788848
6973,0.0148344364528158
6978,0.55715266264463
6989,0.0287796047879614
6993,0.95657958923608
7006,0.953404969491149
7011,0.577894778883234
7014,0.154216829076305
7015,0.995028370239408
7025,0.0534834097496942
7028,0.84080168730829
7037,0.482844290060126
7040,0.987163803372229
7041,0.987466398828366
7043,0.0459406520253861
7045,0.461793319952557
7046,0.0259672601299997
7054,0.999968884699667
7057,0.959332185246246
7058,0.0394690388080663
7059,0.0397610237793625
7069,0.874326689181954
7070,0.98643852045111
7078,0.246949823020395
7086,0.0157614236972831
7090,0.850707501897978
7091,0.335446468392368
7094,8.84784052638092e-05
7100,0.614311419910115
7109,0.994377274773753
7121,0.658714292305586
7130,0.0373855868059148
7131,0.221855255748531
7132,0.784763907140839
7133,0.302160411749665
7148,0.657215395372461
7151,0.971245824933456
7155,0.804219086670867
7159,0.056801633844811
7165,0.00313367828775172
7176,0.996177905369971
7182,0.553921512068517
7187,0.000165755589709826
7189,0.671360283036852
7190,0.0114833562276523
7194,0.560766184380978
7196,0.816907071019941
7197,0.00273231244787844
7208,0.0522511802634353
7212,0.0607832081214744
7215,0.00600052716397066
7217,0.994608346879646
7222,0.125287449532405
7223,0.0764876563369178
7227,0.854463548301436
7230,0.625009502225499
7239,0.97956778808409
7266,0.0140957497676419
7272,0.603924952077899
7273,0.210003982437603
7274,0.986212421816466
7280,0.0104671888654739
7281,0.151610669970321
7284,0.00410679221441063
7292,0.25924353536761
7293,0.92857459816483
7299,0.968087903162692
7302,0.000305450204952885
7305,7.70239256373934e-06
7310,0.832275116045838
7313,0.998043667248186
7317,0.690008628762674
7323,0.0311664668407839
7326,0.014072894725319
7333,0.0615359164339424
7335,0.959089900680596
7343,0.488486786515563
7344,0.991792632522571
7347,0.975722560517907
7353,0.102559990731346
7361,0.943013630109833
7366,0.238542934463049
7385,0.921445420594483
7386,0.999994211202959
7408,0.978830632483748
7411,0.0546007701440352
7422,0.578972983257686
7437,0.944103529314127
7451,0.000359093164757893
7453,0.0112165563480924
7459,0.0278111276851618
7537,0.0815812986526864
7551,0.000657542959384764
7559,0.777960145621158
7644,0.511074121192434
7653,0.572802192162356
7660,0.0538737871552186
7662,0.962591069914421
7696,0.0596220362625973
7702,0.000126636785096727
7705,0.000724260176967178
7707,0.997954295789032
7721,0.999190084535292
7727,0.730651871152175
7742,0.999793549070614
7764,0.00193858833413714
7768,0.969726599722135
7795,0.993952199989003
7801,0.00275235591667272
7805,0.95503585225802
7808,0.0300333504072797
7811,0.000618889998597743
7841,0.995650752791321
7848,0.118752325344383
7851,0.00474956713121736
7853,0.271854949572426
7866,0.621609379707132
7868,0.00260724744331144
7870,0.70611697436863
7872,0.00229105582974929
7875,0.997465630760138
7880,0.867538148226016
7881,0.963404313985807
7901,0.796613993654887
7905,0.0471069376220762
7909,0.95153966896645
7936,0.000656962236822798
7938,0.0880758906145567
7943,0.626010077192647
7946,0.00203109671732587
7951,0.445076959088864
7990,0.687433224650863
7998,0.864900391589252
8011,0.462728973007492
8020,0.159030908403548
8025,0.780719451332286
8051,0.0236175327158219
8061,0.617700978059845
8073,0.0560803254225102
8075,0.390356143092918
8078,0.338495169734211
8087,0.87543654989941
8091,0.600230559632802
8099,0.951760578284785
8118,0.963549044019621
8121,0.833800555418494
8125,0.471594964743382
8146,0.954852243515226
8152,0.411956067551402
8153,0.710006812194102
8161,0.936693814359925
8165,0.00640472609830768
8175,0.111982901902645
8188,0.980687472334596
8257,0.81474420142915
8266,0.733558970090336
8273,0.0119668929609627
8293,0.220389203132782
8317,0.0187121108792477
8331,0.276905443794553
8344,0.0119545807513779
8353,0.998131431934752
8366,0.00056311207872031
8374,0.0954461773901756
8382,0.982383126609215
8386,0.653502385846979
8423,0.400759326479174
8456,0.861802358874166
8491,0.924305471642835
8503,0.0105786646173109
8510,0.000586053317676844
8511,0.632227458050397
8544,0.87720157318139
8556,0.810117345892321
8578,0.967982124837242
8609,0.56880674149777
8610,0.738498043349125
8614,0.401021491247401
8657,0.00388822045652784
8658,0.00199588416920297
8669,0.97597014389568
8677,0.0178253545699414
8678,0.190083524109708
8682,0.000433294858165891
8710,0.799423785164694
8731,0.0916201443370144
8745,0.997431236413229
8749,0.956506291294987
8752,0.644110003797304
8772,0.383529672381136
8779,0.00197854118239448
8792,0.00220827078139266
8812,0.986984302923768
8825,0.0435772195584925
8852,0.00342771725099922
8866,0.980795253067134
8894,0.107759198005264
8906,0.336836119726551
8936,0.94766727474611
8938,0.990826988112104
8957,0.0940410463737664
8961,0.00292569284194408
8970,0.0179766041690077
9005,0.0267357809312837
9031,0.0235081726748127
9050,0.804879114005397
9051,0.999964583483928
9052,0.381647057824496
9066,0.990299308542925
9076,0.604776940875605
9090,0.990244182249411
9216,0.835236278439323
