"UserID","Probability1"
4943,0.668689927027079
4944,0.398487375539067
4946,0.609212124945711
4948,0.692322769493591
4950,0.357577345226398
4952,0.226472358270341
4955,0.630453822406956
4956,0.569982839578883
4961,0.786602406877335
4964,0.637715786803415
4967,0.572690419380295
4968,0.671381210275212
4969,0.873794207429879
4974,0.12780432171724
4978,0.793414361210135
4981,0.511835334274773
4989,0.752666735104737
4990,0.196240383809999
4991,0.210606724979381
4993,0.607546279847995
4995,0.476106562181041
5001,0.698841637529855
5002,0.745382597138154
5008,0.757552622885876
5013,0.723086581775906
5019,0.446122499107991
5021,0.594335185838111
5022,0.160282178778219
5026,0.312673459961375
5034,0.702469627291855
5038,0.767970659901989
5040,0.312868962656502
5042,0.809394939571605
5047,0.699583546695086
5048,0.537214901114676
5054,0.126908345028552
5063,0.795807941123799
5064,0.251439937697288
5066,0.245035861831959
5070,0.688311089472659
5073,0.329844077771285
5074,0.355068776902802
5075,0.75435455769913
5077,0.699789453196273
5078,0.518084971123486
5080,0.602123951668799
5086,0.581814441045338
5090,0.77797001101153
5096,0.819069232228125
5097,0.466339186886926
5098,0.718909720945337
5100,0.291457510052319
5103,0.667385509545652
5107,0.506869197786592
5108,0.271469072834088
5114,0.720533064706558
5115,0.35036918180769
5133,0.535929340344968
5134,0.692044795590149
5137,0.825576502730113
5138,0.760244909673682
5143,0.741001516303217
5144,0.785924447620487
5159,0.772930320889
5160,0.394671172283745
5161,0.291660885358199
5164,0.45857005160978
5165,0.784883488141207
5179,0.550879938969084
5182,0.537245894523581
5187,0.467374138888591
5188,0.454285826813501
5189,0.608317865023991
5194,0.376924540364646
5197,0.586519769087419
5198,0.761767073494198
5203,0.212757778485894
5206,0.308054759966179
5208,0.63774177145615
5216,0.277775685441709
5224,0.461195401788258
5226,0.471111769719504
5229,0.699501899400291
5236,0.5477289355725
5240,0.730063381969804
5242,0.655608635103038
5249,0.378803798744468
5250,0.291763603974643
5253,0.771099159916234
5255,0.270317284217142
5256,0.746762756578519
5260,0.672395128874078
5265,0.268998433889355
5266,0.289200181289408
5275,0.671282543092678
5276,0.706382437987785
5287,0.305979245689637
5293,0.650048260353581
5294,0.858683214125479
5295,0.472450991693426
5301,0.770851598893078
5304,0.391473764885145
5310,0.874370455232354
5313,0.369287818890728
5318,0.74273246883986
5332,0.570848992088615
5343,0.747837650342539
5347,0.370170214480209
5352,0.506857693777906
5355,0.698204228401444
5357,0.497023566531464
5359,0.246831133620418
5360,0.703784665444862
5374,0.77614011707873
5375,0.299825635435095
5383,0.54135230414287
5387,0.404665119277854
5392,0.859661728078333
5397,0.633020692380049
5399,0.418798199363221
5403,0.532128560630281
5413,0.774234588084411
5414,0.415445771005594
5419,0.86450373341232
5420,0.655442186517366
5423,0.473936619051651
5428,0.574546554832215
5430,0.697372624464993
5431,0.826050609712295
5432,0.789080999600155
5434,0.400641203813007
5436,0.656686326739232
5437,0.529744903971375
5445,0.734546430171386
5448,0.60640804132298
5453,0.468555255281292
5459,0.738882222073819
5461,0.768294292747957
5464,0.772909686155728
5465,0.317850024549432
5474,0.718955269702546
5479,0.354424447552488
5480,0.451323159426862
5486,0.818485319049818
5488,0.63941621395165
5490,0.60547547189891
5492,0.32419181289999
5496,0.216378456435085
5499,0.748073042349953
5500,0.830629803778806
5516,0.532302356469503
5522,0.740998673423763
5530,0.418587202127057
5531,0.84077586374225
5537,0.508632616233497
5538,0.453551430048358
5554,0.843067636439446
5556,0.52346600080694
5561,0.766783950263739
5562,0.844066361396644
5569,0.410617860250528
5573,0.879296105981513
5576,0.463615445338931
5581,0.606712098174472
5588,0.539582304897289
5592,0.761643321526125
5596,0.538782671706603
5600,0.562550649092121
5602,0.668133076846689
5603,0.551261248270656
5609,0.840854854443067
5612,0.524954901794065
5617,0.850383805106866
5620,0.645388899006271
5621,0.844093782916473
5623,0.431058660115179
5634,0.78570515911191
5639,0.918106669867023
5642,0.583405996090527
5643,0.32325836762343
5645,0.603293577519801
5648,0.235063048500637
5659,0.577166110882822
5664,0.443785836927244
5674,0.685747833996352
5676,0.317263115421546
5680,0.364675816526047
5681,0.627756477892336
5683,0.749278022731042
5690,0.725695104017804
5698,0.543501323688786
5706,0.843090847650229
5717,0.71491591601475
5721,0.657016610429396
5723,0.652003732563663
5726,0.676133229764342
5730,0.881074892544793
5736,0.498581262168435
5741,0.534950321276438
5748,0.306247575829105
5749,0.448228113020827
5750,0.520361228097326
5757,0.159360547076382
5761,0.653237005172145
5766,0.567055313414085
5779,0.50098775574879
5789,0.412458633980957
5791,0.481429627699847
5794,0.807383191839664
5797,0.195851384319156
5806,0.368267900595067
5811,0.70887118160364
5812,0.65763405334481
5814,0.520802185987353
5815,0.33543689393598
5816,0.798077197940637
5824,0.632343582649027
5826,0.161265022441273
5827,0.684756352896858
5843,0.875315381892475
5848,0.643393232736134
5859,0.551844813211303
5863,0.440484002843378
5864,0.440422896274019
5877,0.455041604205756
5880,0.509095656135237
5882,0.847137132738148
5886,0.479088714965325
5890,0.411650776609055
5891,0.341353202920196
5892,0.668424471281733
5900,0.326586689922461
5903,0.564925341192501
5907,0.488394316592352
5912,0.789040026769241
5914,0.818400406861024
5923,0.788710541960807
5930,0.405872270523143
5937,0.541975788213278
5938,0.611646965878595
5946,0.651583540673488
5948,0.680439597283561
5950,0.403512019975499
5952,0.365761738973767
5953,0.376017781620346
5956,0.938198668274317
5957,0.375899108247643
5960,0.695401737680956
5967,0.626688444351309
5969,0.81471811771134
5975,0.770786901779666
5976,0.266133475156194
5979,0.406626300517764
5986,0.548619612255222
5988,0.592202584594607
5989,0.625656750145826
5991,0.914736853193082
5993,0.680278621557001
5999,0.748824158608651
6009,0.672403626314805
6014,0.795475762751945
6015,0.53668850635308
6016,0.202495141863142
6019,0.751713025910268
6036,0.558446722466554
6037,0.272823879560417
6038,0.526301244566132
6042,0.748726943092779
6048,0.626996556147352
6056,0.691352492046749
6058,0.454508845961357
6065,0.83286646123377
6067,0.85431489184193
6071,0.495715137335712
6072,0.492595285752433
6073,0.542798935569471
6079,0.654106600424778
6081,0.408179773957747
6090,0.761707334142741
6094,0.663667293458557
6099,0.417728563603056
6102,0.782456357616028
6105,0.372222663181416
6115,0.755833022409655
6118,0.572739846661226
6125,0.3543198707708
6128,0.516637556905835
6130,0.421358149895735
6131,0.773048567987524
6137,0.764424656657332
6162,0.285055750726003
6172,0.495682409311054
6179,0.563511640733215
6182,0.785817152983448
6184,0.653213349879883
6186,0.70960364431555
6187,0.509815600455808
6195,0.304563706448116
6196,0.688271205635755
6197,0.748759405970347
6200,0.287126013035207
6201,0.735165058298796
6205,0.406742233135508
6207,0.328110085359736
6208,0.413255745505723
6214,0.491331230075008
6215,0.661908358539353
6222,0.380373374402613
6223,0.802784632567474
6239,0.573130829355908
6241,0.224363501946135
6243,0.221530266396
6245,0.377532992069425
6257,0.74366115834297
6258,0.68385267164934
6260,0.33145423073517
6264,0.895593708493213
6267,0.88118883915536
6283,0.929617784602391
6285,0.541400768011079
6289,0.719809744363681
6292,0.712872081428041
6293,0.845117338626159
6294,0.85684071082041
6297,0.451774015591496
6298,0.508289388897345
6299,0.524433965325135
6307,0.591290641739737
6308,0.815985204973415
6319,0.784802364869926
6321,0.647004691443035
6335,0.467336552669989
6341,0.714913945528782
6343,0.845176861414853
6348,0.473011131421596
6349,0.901740502464855
6353,0.888047183142111
6362,0.405225463815397
6363,0.918674122033585
6377,0.550968679523173
6378,0.532622073302732
6388,0.482372703994372
6389,0.608781940028854
6391,0.817445623831006
6392,0.209185119607228
6393,0.432718130840015
6394,0.717382583608682
6395,0.108772693051879
6405,0.516585021821323
6408,0.847123053596602
6409,0.630807354365851
6412,0.728540323845821
6415,0.507560846136778
6421,0.812526561338825
6426,0.608982815821547
6428,0.802489257791368
6438,0.645998512302267
6439,0.325487898756833
6440,0.879925803725682
6445,0.402412345338943
6447,0.813358237845921
6450,0.226200283310385
6451,0.657935884279237
6452,0.68672189032191
6458,0.364224460176185
6459,0.23848237924127
6461,0.707253278993448
6464,0.246211718348361
6468,0.42015426257231
6477,0.873579319676533
6478,0.729520609171606
6479,0.865722692227565
6481,0.230449584779444
6494,0.57236724518996
6495,0.436390308185069
6497,0.705948291642499
6503,0.12717140162418
6504,0.830456678805388
6505,0.603458683797258
6513,0.516405138074819
6520,0.568121487265879
6521,0.164439705361749
6522,0.605903611472157
6524,0.667208330858751
6526,0.480954786565519
6527,0.230336282570993
6538,0.284371829547181
6541,0.204123868602386
6543,0.377364339097333
6546,0.632067036465968
6573,0.542529999984744
6578,0.552020017624247
6583,0.557308094622915
6584,0.193008035181186
6589,0.44030837066226
6592,0.711911282017112
6595,0.272636128427814
6597,0.469769866350949
6604,0.537806418568621
6606,0.730910238999905
6613,0.639339279080246
6619,0.585754178899254
6625,0.821487130478113
6626,0.714265867471299
6638,0.466119689602582
6639,0.305405212848608
6641,0.471915863287822
6645,0.545806804291701
6646,0.445788754767496
6651,0.735656924030205
6653,0.533542562260256
6662,0.56237911453962
6676,0.648054757393134
6684,0.503844526842769
6698,0.13864703306151
6704,0.714155053149178
6709,0.758792350568302
6710,0.710021421634885
6714,0.844745724475678
6717,0.818959951267061
6718,0.52327969726691
6719,0.431332822608067
6722,0.65760293145812
6724,0.417474443025172
6739,0.74223449641341
6740,0.352505252827752
6753,0.524216030829167
6760,0.574032075753428
6768,0.765691225387292
6771,0.558426329746991
6774,0.250847294296764
6775,0.256693825348901
6780,0.413190698726346
6787,0.601432067841574
6788,0.386174563708855
6793,0.239832554505471
6794,0.6889314581196
6800,0.516811090524173
6805,0.84148070789664
6814,0.405759594251418
6822,0.823333150809724
6825,0.607134385255857
6828,0.282408487121512
6839,0.376883513860613
6841,0.85490551821471
6842,0.269854932583704
6843,0.332463552891571
6848,0.522523846997314
6851,0.452994795088448
6854,0.613169070249844
6878,0.706265454392688
6879,0.682498822872109
6881,0.602267993334452
6883,0.117526770363503
6886,0.538971039863216
6893,0.373642864763703
6898,0.585434828957418
6907,0.756226407611088
6911,0.484536088016294
6913,0.798970987692324
6924,0.469853075555205
6926,0.556217344545264
6927,0.236565267436935
6931,0.820311669718204
6933,0.608320381179895
6934,0.371938641989954
6937,0.634212331735636
6945,0.72614112325995
6954,0.760751291836503
6959,0.535013218157474
6966,0.357030233236162
6971,0.818627146313997
6973,0.807998783239107
6978,0.658213880128072
6989,0.317406011318371
6993,0.58576979319166
7006,0.742112477744544
7011,0.817870327184738
7014,0.650035404509277
7015,0.594194779023549
7025,0.682708852834754
7028,0.397102712954329
7037,0.197736106938034
7040,0.605813360628583
7041,0.628852905530227
7043,0.762256473627307
7045,0.301885879010768
7046,0.42547947518011
7054,0.787229742296042
7057,0.674997837403723
7058,0.667742013425353
7059,0.73454315729301
7069,0.678114786748185
7070,0.205401165651286
7078,0.591046569354239
7086,0.706480778367076
7090,0.90050225739543
7091,0.699337728296762
7094,0.196588154909516
7100,0.851056182439759
7109,0.51543436709256
7121,0.230895597737447
7130,0.781733920415888
7131,0.797574497216051
7132,0.147104820260984
7133,0.335713571934343
7148,0.887164435219079
7151,0.57453538782079
7155,0.303951993799464
7159,0.728792156369201
7165,0.355612473559567
7176,0.330390788878306
7182,0.585799096623641
7187,0.854176777643717
7189,0.462015062174915
7190,0.395407037528377
7194,0.228703298494077
7196,0.690188290594048
7197,0.820583654543219
7208,0.846598151674173
7212,0.859480046548325
7215,0.827574861406457
7217,0.307450523641635
7222,0.366742908140727
7223,0.340371314093502
7227,0.538782671706603
7230,0.740064406540418
7239,0.328275327837478
7266,0.536611820469156
7272,0.739751840704071
7273,0.687986581499677
7274,0.330152770012216
7280,0.733919309670167
7281,0.227577330452341
7284,0.282775416778455
7292,0.568829020812405
7293,0.45937762258783
7299,0.768352415769452
7302,0.54077143079057
7305,0.170262469840517
7310,0.438594092065766
7313,0.585565743149619
7317,0.635141310752325
7323,0.490137684851092
7326,0.475768148427233
7333,0.593011297259642
7335,0.628654459248813
7343,0.53505727619968
7344,0.348915101844632
7347,0.350605584925296
7353,0.854550813656513
7361,0.154818290905302
7366,0.888053993886919
7385,0.612709800195367
7386,0.803878785878042
7408,0.566388103808645
7411,0.290382443161004
7422,0.409986904197143
7437,0.405394563936926
7451,0.457085515658986
7453,0.761152862097255
7459,0.865508579586779
7537,0.837181070938587
7551,0.402382658547373
7559,0.281267157961863
7644,0.663433432209418
7653,0.808600076787619
7660,0.675944217004788
7662,0.654370717523797
7696,0.753026576237274
7702,0.149637651676258
7705,0.685374897293501
7707,0.59671710571446
7721,0.587908692275854
7727,0.531502051189022
7742,0.12488756640326
7764,0.80050265927348
7768,0.30167561813303
7795,0.675424299092813
7801,0.8493362025533
7805,0.224556037653551
7808,0.6220321041335
7811,0.890135194096636
7841,0.427217072897133
7848,0.295208961316151
7851,0.441194255005292
7853,0.826473737137687
7866,0.196066139875962
7868,0.579059450726894
7870,0.282542866894574
7872,0.834332429294639
7875,0.717481905646874
7880,0.763089874044076
7881,0.67450702867973
7901,0.523201753874578
7905,0.516782437826742
7909,0.648558236857706
7936,0.140117844811769
7938,0.56538740204742
7943,0.633136166229131
7946,0.39153906234405
7951,0.375315925784386
7990,0.32705894609229
7998,0.477570908880427
8011,0.286295293235506
8020,0.370883283430189
8025,0.417936375476651
8051,0.278882421457461
8061,0.513459334089468
8073,0.246022074813709
8075,0.709920465903233
8078,0.550989562881228
8087,0.868601173421711
8091,0.579343717644059
8099,0.789670667700044
8118,0.540405983754241
8121,0.551354563228408
8125,0.629959999204037
8146,0.569567418072835
8152,0.49379269445278
8153,0.66739910390148
8161,0.790087862907994
8165,0.369986083530495
8175,0.612688850493677
8188,0.611257459679768
8257,0.394135270885207
8266,0.750126876139212
8273,0.317888574185143
8293,0.754563308488732
8317,0.577489309019626
8331,0.52829005830703
8344,0.453104527203022
8353,0.869423581053937
8366,0.220288195343536
8374,0.753876637270065
8382,0.727920603155427
8386,0.630562599219735
8423,0.297136990517902
8456,0.194851987353376
8491,0.66670616307536
8503,0.191740862133809
8510,0.269540524175572
8511,0.479362065051806
8544,0.793928115143106
8556,0.76168111151397
8578,0.741475621659002
8609,0.467129251206955
8610,0.339243783639817
8614,0.425533866793582
8657,0.216483262008509
8658,0.376204372622859
8669,0.710770473850637
8677,0.577526256987395
8678,0.797049852426446
8682,0.661199322497694
8710,0.461668138138648
8731,0.305444203833536
8745,0.69066451451287
8749,0.615508050677269
8752,0.373693895559732
8772,0.52380370778279
8779,0.4029869447492
8792,0.177942679817365
8812,0.760334344569307
8825,0.526718217801878
8852,0.317708258114616
8866,0.787782256982034
8894,0.386752215414353
8906,0.493293745494212
8936,0.823810755771078
8938,0.499806000827807
8957,0.293352981522948
8961,0.300822842913061
8970,0.483646243636255
9005,0.152635568494816
9031,0.490834912073081
9050,0.562726556560941
9051,0.870153425500226
9052,0.432278246440507
9066,0.697901389591886
9076,0.422982771076954
9090,0.749360554261575
9216,0.64496484571447
