"UserID","Probability1"
5008,0.658119658119658
5013,0.792452830188679
5019,0.812680115273775
5021,0.941176470588235
5022,0.436213991769547
5026,0.436213991769547
5034,0.792452830188679
5038,0.658119658119658
5040,0.52059925093633
5042,0.792452830188679
5047,0.866242038216561
5048,0.44
5054,0.182795698924731
5063,0.792452830188679
5064,0.431034482758621
5066,0.257009345794392
5070,0.812680115273775
5073,0.257009345794392
5074,0.351351351351351
5075,0.812680115273775
5077,0.44
5078,0.206896551724138
5080,0.812680115273775
5086,0.818181818181818
5090,0.808988764044944
5096,0.792452830188679
5097,0.270916334661355
5098,0.710526315789474
5100,0.182795698924731
5103,0.552941176470588
5107,0.386363636363636
5108,0.257009345794392
5114,0.866242038216561
5115,0.201320132013201
5133,0.62987012987013
5134,0.75
5137,0.792452830188679
5138,0.820638820638821
5143,0.62987012987013
5144,0.812680115273775
5159,0.820638820638821
5160,0.257009345794392
5161,0.270916334661355
5164,0.351351351351351
5165,0.866242038216561
5179,0.62987012987013
5182,0.5
5187,0.658119658119658
5188,0.710526315789474
5189,0.431034482758621
5194,0.52059925093633
5197,0.436213991769547
5198,0.820638820638821
5203,0.431034482758621
5206,0.411347517730496
5208,0.44
5216,0.431034482758621
5224,0.792452830188679
5226,0.206896551724138
5229,0.808988764044944
5236,0.62987012987013
5240,0.812680115273775
5242,0.704301075268817
5249,0.52059925093633
5250,0.182795698924731
5253,0.820638820638821
5255,0.182795698924731
5256,0.44
5260,0.552941176470588
5265,0.431034482758621
5266,0.182795698924731
5275,0.704301075268817
5276,0.52059925093633
5287,0.182795698924731
5293,0.710526315789474
5294,0.866242038216561
5295,0.574257425742574
5301,0.820638820638821
5304,0.2
5310,0.792452830188679
5313,0.669354838709677
5318,0.820638820638821
5332,0.3
5343,0.411347517730496
5347,0.270916334661355
5352,0.866242038216561
5355,0.669354838709677
5357,0.182795698924731
5359,0.431034482758621
5360,0.44
5374,0.658119658119658
5375,0.182795698924731
5383,0.658119658119658
5387,0.25
5392,0.820638820638821
5397,0.411347517730496
5399,0.270916334661355
5403,0.52059925093633
5413,0.658119658119658
5414,0.431034482758621
5419,0.62987012987013
5420,0.411347517730496
5423,0.182795698924731
5428,0.552941176470588
5430,0.574257425742574
5431,0.658119658119658
5432,0.812680115273775
5434,0.552941176470588
5436,0.820638820638821
5437,0.812680115273775
5445,0.386363636363636
5448,0.812680115273775
5453,0.201320132013201
5459,0.75
5461,0.695238095238095
5464,0.812680115273775
5465,0.818181818181818
5474,0.25
5479,0.270916334661355
5480,0.431034482758621
5486,0.866242038216561
5488,0.658119658119658
5490,0.853658536585366
5492,0.25
5496,0.201320132013201
5499,0.574257425742574
5500,0.792452830188679
5516,0.2
5522,0.866242038216561
5530,0.436213991769547
5531,0.820638820638821
5537,0.44
5538,0.257009345794392
5554,0.62987012987013
5556,0.431034482758621
5561,0.52059925093633
5562,0.792452830188679
5569,0.182795698924731
5573,0.75
5576,0.431034482758621
5581,0.2
5588,0.431034482758621
5592,0.710526315789474
5596,0.442307692307692
5600,0.857142857142857
5602,0.44
5603,0.704301075268817
5609,0.792452830188679
5612,0.62987012987013
5617,0.669354838709677
5620,0.792452830188679
5621,0.853658536585366
5623,0.351351351351351
5634,0.866242038216561
5639,0.820638820638821
5642,0.44
5643,0.257009345794392
5645,0.153846153846154
5648,0.431034482758621
5659,0.818181818181818
5664,0.695238095238095
5674,0.182795698924731
5676,0.257009345794392
5680,0.270916334661355
5681,0.201320132013201
5683,0.866242038216561
5690,0.704301075268817
5698,0.431034482758621
5706,0.820638820638821
5717,0.411347517730496
5721,0.411347517730496
5723,0.386363636363636
5726,0.658119658119658
5730,0.44
5736,0.442307692307692
5741,0.658119658119658
5748,0.436213991769547
5749,0.436213991769547
5750,0.436213991769547
5757,0.270916334661355
5761,0.812680115273775
5766,0.206896551724138
5779,0.62987012987013
5789,0.257009345794392
5791,0.411347517730496
5794,0.866242038216561
5797,0.182795698924731
5806,0.257009345794392
5811,0.44
5812,0.710526315789474
5814,0.52059925093633
5815,0.182795698924731
5816,0.658119658119658
5824,0.182795698924731
5826,0.201320132013201
5827,0.820638820638821
5843,0.792452830188679
5848,0.857142857142857
5859,0.853658536585366
5863,0.658119658119658
5864,0.658119658119658
5877,0.658119658119658
5880,0.857142857142857
5882,0.866242038216561
5886,0.411347517730496
5890,0.206896551724138
5891,0.153846153846154
5892,0.257009345794392
5900,0.704301075268817
5903,0.812680115273775
5907,0.411347517730496
5912,0.704301075268817
5914,0.792452830188679
5923,0.695238095238095
5930,0.436213991769547
5937,0.442307692307692
5938,0.25
5946,0.658119658119658
5948,0.704301075268817
5950,0.153846153846154
5952,0.3
5953,0.442307692307692
5956,0.866242038216561
5957,0.857142857142857
5960,0.658119658119658
5967,0.857142857142857
5969,0.866242038216561
5975,0.866242038216561
5976,0.436213991769547
5979,0.201320132013201
5986,0.436213991769547
5988,0.941176470588235
5989,0.153846153846154
5991,0.866242038216561
5993,0.206896551724138
5999,0.658119658119658
6009,0.941176470588235
6014,0.866242038216561
6015,0.436213991769547
6016,0.257009345794392
6019,0.62987012987013
6036,0.812680115273775
6037,0.201320132013201
6038,0.257009345794392
6042,0.206896551724138
6048,0.808988764044944
6056,0.704301075268817
6058,0.442307692307692
6065,0.792452830188679
6067,0.812680115273775
6071,0.153846153846154
6072,0.442307692307692
6073,0.182795698924731
6079,0.820638820638821
6081,0.431034482758621
6090,0.52059925093633
6094,0.44
6099,0.182795698924731
6102,0.866242038216561
6105,0.818181818181818
6115,1
6118,0.431034482758621
6125,0.3
6128,0.866242038216561
6130,0.818181818181818
6131,0.812680115273775
6137,0.792452830188679
6162,0.270916334661355
6172,0.201320132013201
6179,1
6182,0.792452830188679
6184,0.812680115273775
6186,0.792452830188679
6187,0.351351351351351
6195,0.2
6196,0.812680115273775
6197,0.75
6200,0.442307692307692
6201,0.792452830188679
6205,0.52059925093633
6207,0.431034482758621
6208,0.206896551724138
6214,1
6215,0.820638820638821
6222,0.206896551724138
6223,0.574257425742574
6239,0.442307692307692
6241,0.257009345794392
6243,0.201320132013201
6245,1
6257,0.866242038216561
6258,1
6260,0.658119658119658
6264,0.710526315789474
6267,0.853658536585366
6283,0.820638820638821
6285,0.658119658119658
6289,0.820638820638821
6292,0.442307692307692
6293,0.792452830188679
6294,0.866242038216561
6297,0.552941176470588
6298,0.75
6299,0.658119658119658
6307,0.257009345794392
6308,0.941176470588235
6319,0.658119658119658
6321,0.792452830188679
6335,1
6341,0.820638820638821
6343,0.44
6348,0.710526315789474
6349,0.820638820638821
6353,0.866242038216561
6362,0.411347517730496
6363,0.820638820638821
6377,0.62987012987013
6378,0.658119658119658
6388,0.820638820638821
6389,0.552941176470588
6391,0.704301075268817
6392,0.201320132013201
6393,0.52059925093633
6394,0.386363636363636
6395,0.201320132013201
6405,0.62987012987013
6408,0.552941176470588
6409,0.866242038216561
6412,0.866242038216561
6415,0.552941176470588
6421,0.941176470588235
6426,0.574257425742574
6428,0.820638820638821
6438,0.658119658119658
6439,0.442307692307692
6440,0.866242038216561
6445,0.25
6447,0.866242038216561
6450,0.431034482758621
6451,0.792452830188679
6452,0.853658536585366
6458,0.270916334661355
6459,0.201320132013201
6461,0.658119658119658
6464,0.270916334661355
6468,0.812680115273775
6477,0.808988764044944
6478,0.695238095238095
6479,0.866242038216561
6481,0.62987012987013
6494,0.710526315789474
6495,0.351351351351351
6497,0.182795698924731
6503,0.431034482758621
6504,0.808988764044944
6505,0.866242038216561
6513,0.658119658119658
6520,0.812680115273775
6521,0.257009345794392
6522,0.658119658119658
6524,0.853658536585366
6526,0.44
6527,0.270916334661355
6538,0.431034482758621
6541,0.201320132013201
6543,0.201320132013201
6546,0.52059925093633
6573,1
6578,0.552941176470588
6583,0.201320132013201
6584,0.257009345794392
6589,0.52059925093633
6592,0.866242038216561
6595,0.257009345794392
6597,0.270916334661355
6604,0.351351351351351
6606,0.853658536585366
6613,0.153846153846154
6619,0.52059925093633
6625,0.792452830188679
6626,0.792452830188679
6638,0.52059925093633
6639,0.257009345794392
6641,0.52059925093633
6645,0.808988764044944
6646,0.812680115273775
6651,0.853658536585366
6653,0.857142857142857
6662,0.658119658119658
6676,0.574257425742574
6684,1
6698,0.201320132013201
6704,0.792452830188679
6709,0.812680115273775
6710,0.442307692307692
6714,0.792452830188679
6717,0.812680115273775
6718,0.257009345794392
6719,0.431034482758621
6722,0.442307692307692
6724,1
6739,0.853658536585366
6740,0.411347517730496
6753,0.436213991769547
6760,0.658119658119658
6768,0.695238095238095
6771,0.552941176470588
6774,0.658119658119658
6775,0.431034482758621
6780,0.411347517730496
6787,0.552941176470588
6788,0.206896551724138
6793,0.182795698924731
6794,0.436213991769547
6800,0.436213991769547
6805,0.658119658119658
6814,0.431034482758621
6822,0.52059925093633
6825,0.62987012987013
6828,0.257009345794392
6839,0.257009345794392
6841,0.704301075268817
6842,0.182795698924731
6843,0.442307692307692
6848,0.658119658119658
6851,0.431034482758621
6854,0.52059925093633
6878,0.201320132013201
6879,0.2
6881,0.75
6883,0.431034482758621
6886,0.52059925093633
6893,0.257009345794392
6898,0.812680115273775
6907,0.941176470588235
6911,0.201320132013201
6913,0.866242038216561
6924,0.658119658119658
6926,0.206896551724138
6927,0.442307692307692
6931,0.792452830188679
6933,0.812680115273775
6934,0.257009345794392
6937,0.853658536585366
6945,0.52059925093633
6954,0.792452830188679
6959,0.25
6966,0.52059925093633
6971,0.866242038216561
6973,0.658119658119658
6978,0.658119658119658
6989,0.658119658119658
6993,0.658119658119658
7006,0.658119658119658
7011,0.857142857142857
7014,0.552941176470588
7015,0.436213991769547
7025,0.62987012987013
7028,0.431034482758621
7037,0.3
7040,0.52059925093633
7041,0.44
7043,0.820638820638821
7045,0.658119658119658
7046,0.25
7054,0.941176470588235
7057,0.75
7058,0.808988764044944
7059,0.658119658119658
7069,0.866242038216561
7070,0.818181818181818
7078,0.3
7086,0.658119658119658
7090,0.866242038216561
7091,0.44
7094,0.257009345794392
7100,0.812680115273775
7109,0.818181818181818
7121,0.658119658119658
7130,0.866242038216561
7131,0.866242038216561
7132,0.431034482758621
7133,0.2
7148,0.866242038216561
7151,0.552941176470588
7155,0.5
7159,0.866242038216561
7165,0.182795698924731
7176,0.206896551724138
7182,0.658119658119658
7187,0.866242038216561
7189,0.658119658119658
7190,0.201320132013201
7194,1
7196,0.866242038216561
7197,0.812680115273775
7208,0.820638820638821
7212,0.941176470588235
7215,0.866242038216561
7217,0.201320132013201
7222,0.704301075268817
7223,0.182795698924731
7227,0.818181818181818
7230,0.866242038216561
7239,0.658119658119658
7266,0.574257425742574
7272,0.812680115273775
7273,0.658119658119658
7274,0.201320132013201
7280,0.658119658119658
7281,0.182795698924731
7284,0.431034482758621
7292,0.552941176470588
7293,0.658119658119658
7299,0.552941176470588
7302,0.658119658119658
7305,0.182795698924731
7310,0.153846153846154
7313,0.182795698924731
7317,0.658119658119658
7323,0.552941176470588
7326,0.658119658119658
7333,0.818181818181818
7335,0.436213991769547
7343,0.808988764044944
7344,0.201320132013201
7347,0.552941176470588
7353,0.866242038216561
7361,0.182795698924731
7366,0.853658536585366
7385,0.808988764044944
7386,0.866242038216561
7408,0.25
7411,0.182795698924731
7422,0.818181818181818
7437,0.25
7451,0.812680115273775
7453,0.812680115273775
7459,0.866242038216561
7537,0.866242038216561
7551,0.201320132013201
7559,0.5
7644,0.153846153846154
7653,0.75
7660,0.182795698924731
7662,0.818181818181818
7696,0.658119658119658
7702,0.182795698924731
7705,0.431034482758621
7707,0.866242038216561
7721,0.25
7727,0.658119658119658
7742,0.431034482758621
7764,0.866242038216561
7768,0.206896551724138
7795,0.75
7801,0.866242038216561
7805,0.153846153846154
7808,1
7811,0.866242038216561
7841,0.658119658119658
7848,0.182795698924731
7851,0.206896551724138
7853,0.866242038216561
7866,0.431034482758621
7868,0.206896551724138
7870,0.658119658119658
7872,0.866242038216561
7875,0.866242038216561
7880,0.75
7881,0.866242038216561
7901,0.206896551724138
7905,0.818181818181818
7909,0.818181818181818
7936,0.182795698924731
7938,0.153846153846154
7943,0.658119658119658
7946,0.206896551724138
7951,0.658119658119658
7990,0.182795698924731
7998,0.658119658119658
8011,0.182795698924731
8020,0.182795698924731
8025,0.658119658119658
8051,0.182795698924731
8061,0.658119658119658
8073,0.182795698924731
8075,0.866242038216561
8078,0.818181818181818
8087,0.941176470588235
8091,0.431034482758621
8099,0.866242038216561
8118,0.182795698924731
8121,0.658119658119658
8125,0.182795698924731
8146,0.658119658119658
8152,0.431034482758621
8153,0.866242038216561
8161,0.866242038216561
8165,0.153846153846154
8175,0.25
8188,0.182795698924731
8257,0.431034482758621
8266,0.866242038216561
8273,1
8293,0.866242038216561
8317,0.206896551724138
8331,0.658119658119658
8344,0.182795698924731
8353,0.866242038216561
8366,0.182795698924731
8374,0.658119658119658
8382,0.866242038216561
8386,0.658119658119658
8423,0.182795698924731
8456,0.182795698924731
8491,0.658119658119658
8503,0.182795698924731
8510,0.431034482758621
8511,0.658119658119658
8544,0.866242038216561
8556,0.2
8578,0.658119658119658
8609,0.941176470588235
8610,0.182795698924731
8614,0.658119658119658
8657,0.431034482758621
8658,0.431034482758621
8669,0.658119658119658
8677,0.431034482758621
8678,0.866242038216561
8682,0.44
8710,0.431034482758621
8731,0.431034482758621
8745,0.941176470588235
8749,0.658119658119658
8752,0.182795698924731
8772,0.431034482758621
8779,0.206896551724138
8792,0.206896551724138
8812,0.866242038216561
8825,0.44
8852,0.182795698924731
8866,0.182795698924731
8894,0.182795698924731
8906,0.866242038216561
8936,0.658119658119658
8938,0.658119658119658
8957,0.206896551724138
8961,0.431034482758621
8970,0.206896551724138
9005,0.182795698924731
9031,0.206896551724138
9050,0.25
9051,0.866242038216561
9052,0.153846153846154
9066,0.866242038216561
9076,0.206896551724138
9090,0.25
9216,1
